source,index,text,ground_humor,prediction
joker,hom_1316,Hoy hubo una venta en el mercado de pescado. Fui a ver cuál era la trampa.,1,1
joker,hom_1317,A menudo se oye hablar de un buen vino a través de la vid.,1,0
joker,hom_1318,Mi nombre es Ira. Soy asesor de inversiones.,1,1
joker,hom_1319,"Estaba vendiendo palmeras, pero la gente pensó que era un trato turbio.",1,1
joker,hom_1320,¿Por qué a la gente no le gusta hablar con los basureros? En su mayoría hablan basura.,1,1
joker,hom_1321,Normalmente tomo medidas para evitar los ascensores.,1,1
joker,hom_1322,Mi nombre es Iris. soy optometrista,1,1
joker,hom_1323,Los trabajadores de un negocio de tapicería exigieron un aumento salarial para amortiguar el alto costo de vida.,1,1
joker,hom_1324,Mi nombre es Nick. Era barbero pero estoy buscando un nuevo trabajo.,1,1
joker,hom_1325,El tipo que vendió su carnaval consiguió un trato justo.,1,1
joker,hom_1326,"Cuando la bala de cañón humana llegó tarde al trabajo, lo despidieron.",1,1
joker,hom_1327,"LOS PINTORES ANTIGUOS nunca mueren, simplemente se enyesan.",1,1
joker,hom_1328,Me llamo Carol. Yo canto durante las vacaciones.,1,1
joker,hom_1329,Siempre confíe en un vendedor de pegamento. Tienden a ceñirse a su palabra.,1,1
joker,hom_1330,Arquímedes estaba optimista ante la idea.,1,0
joker,hom_1331,Dos pilotos de líneas aéreas en una comedia stand-up hicieron un despegue.,1,1
joker,hom_1332,Un amigo me dijo que cavó un hoyo en mi patio trasero y lo llenó de agua. Pensé que tenía buenas intenciones.,1,1
joker,hom_1333,"Mi nombre es Teddy, estoy en lencería.",1,1
joker,hom_1334,A los jardineros les gusta entrar en acción.,1,1
joker,hom_1335,Los acróbatas siempre están haciendo buenas acciones.,1,1
joker,hom_1336,"""Invertí en una startup de alta tecnología"", aventuró Tom.",1,1
joker,hom_1337,Los pacientes generalmente se sienten mejor después de recibir trasplantes de mano.,1,0
joker,hom_1338,Derringer tuvo una oportunidad de alcanzar la fama.,1,0
joker,hom_1339,"Si no le pagas a tu exorcista, te embargan.",1,1
joker,hom_1340,Aquellos a los que les gusta la pesca deportiva realmente pueden engancharse.,1,0
joker,hom_1341,"Si hay que pagar para ir al río, mejor nos detenemos en el banco.",1,1
joker,hom_1342,"Tienes que dar crédito a las personas que trabajan en las tiendas durante las vacaciones, y muchas personas lo hacen.",1,0
joker,hom_1343,Convertirse en instructor de yoga ofrece las posibilidades de un puesto de enseñanza único.,1,1
joker,hom_1344,"Humpty Dumpty tuvo un gran otoño, y también una muy buena primavera y verano.",1,0
joker,hom_1345,"El lugar que fabricaba pelotas de goma estuvo a punto de quebrar, pero se recuperaron.",1,1
joker,hom_1346,Los pasos más seguros hacia la felicidad son los pasos a la iglesia.,1,1
joker,hom_1347,"Poco después de unirse a la banda, el guitarrista fue instrumental.",1,0
joker,hom_1348,"LOS GEÓGRAFOS VIEJOS nunca mueren, simplemente se convierten en leyendas.",1,1
joker,hom_1349,¿Son las jirafas buenas mascotas o requieren demasiado mantenimiento?,1,0
joker,hom_1350,El hombre que trabajaba en la fábrica de chicles se cayó en una tina de chicle. Su jefe tuvo que reprenderlo.,1,1
joker,hom_1351,"Ella era solo la hija de Watchman, pero cualquier momento le convenía.",1,0
joker,hom_1352,Los meteorólogos tienen que tener muchos grados.,1,1
joker,hom_1353,"LOS VIEJOS HOMBRES DEL SANEAMIENTO nunca mueren, simplemente se consumen",1,1
joker,hom_1354,Para convertirte en electricista tienes que pasar una batería de pruebas.,1,1
joker,hom_1355,"LOS MÚSICOS VIEJOS nunca mueren, simplemente se agotan.",1,1
joker,hom_1356,"Si quemas la vela en ambos extremos, no eres tan brillante como crees.",1,1
joker,hom_1357,Un estudiante entró cojeando a clase con una excusa poco convincente.,1,1
joker,het_1,Tuve que pagar para entrar en el carnaval local anual. Pero esa era la tarifa del condado.,1,1
joker,het_2,Una dieta exitosa es el triunfo de la mente sobre el plato.,1,0
joker,het_3,"Debo atender a mi rebaño, dijo Tom tímidamente.",1,0
joker,het_4,El panadero local pagaba a su personal en base a una tarifa de harina.,1,1
joker,het_5,"No era la manzana en el árbol, sino el par debajo de él.",1,1
joker,het_6,Se quedó en la subasta hasta el final del postor.,1,0
joker,het_7,El nuevo padre de quintillizos apenas podía creer su propio censo.,1,0
joker,het_8,"Iba a estudiar el trabajo de Sigmund Freud, pero era demasiado Jung para entenderlo.",1,1
joker,het_9,Realmente me gustaría saber si su colapso se debió a una enfermedad grave o si fue una de sus fintas habituales.,1,0
joker,het_10,"Esto es Holanda, dijo Tom rotundamente.",1,1
joker,het_11,"Pablo y José esperaron una señal de Pilar para unirse a ella en la Torre de la Iglesia, pero ninguno respondió al repique porque no sabían por quién doblaba la campana.",1,1
joker,het_12,Fui a ver a mi gurú pero no estaba omm.,1,1
joker,het_13,Trabajar en la panadería la dejó con una aversión al pan.,1,1
joker,het_14,"Al llegar tarde, el senador Kennedy se resbaló con una cáscara de plátano y cayó desplomado, lo que resultó en una fractura de húmero en medio de la intensa discusión del subcomité.",1,1
joker,het_15,El chef chino arrojó maliciosamente un caldo caliente con albóndigas a un cliente desagradable. Fue un ataque de sopa sin sentido.,1,1
joker,het_16,"Cuando un dormitorio universitario explotó, muchos inquilinos estaban volando.",1,1
joker,het_17,En el zoológico de mascotas vi una oveja rascándose. Resulta que tenía vellón.,1,1
joker,het_18,"Es donde almacenamos el heno, dijo Tom con altivez.",1,1
joker,het_19,"En el sitio de renovación urbana, los contratistas estaban derribando y construyendo simultáneamente. Fue interesante verlos demoler todos esos edificios.",1,1
joker,het_20,Había mucha parafernalia ecuestre en la fiesta de las bridas.,1,0
joker,het_21,Hay un taller de reparación de instrumentos musicales barrocos.,1,1
joker,het_22,"A mi esposa le gusta mucho hacer cerámica, pero para mí es solo tiempo de horno.",1,1
joker,het_23,"Los vasos sanguíneos hinchados en sus piernas eran muy pendencieros, tenía venas belicosas.",1,1
joker,het_24,"El astrónomo hizo una afirmación sobre una estrella muy conocida, pero no era Sirius.",1,1
joker,het_25,"'Puedo comer ciento cuarenta y cuatro', se jactó Tom con grosería.",1,1
joker,het_26,"Para la carne, algunas personas comen cordero y otras carnero.",1,1
joker,het_27,"""Me mencionan en este libro"", dijo Tom con satisfacción.",1,0
joker,het_28,"Si quieres esas cenizas, tendrás que convertirlas en urnas.",1,1
joker,het_29,El cirujano ocular barato siempre cortaba córneas.,1,1
joker,het_30,El vendedor vendía bicicletas usadas.,1,1
joker,het_31,"Traté de grabar un disco en una tienda de reptiles, pero había un gecko terrible.",1,1
joker,het_32,"BAÑISTAS VIEJOS nunca mueren, simplemente se alejan.",1,1
joker,het_33,"'Ojalá pudiera recordar el nombre de ese juego de cartas', dijo Tom con nostalgia.",1,0
joker,het_34,Algodón viejo: los recolectores nunca mueren. Simplemente se escapan.,1,1
joker,het_35,Rusia tardó en recuperarse después de la Segunda Guerra Mundial porque mantuvo a Stalin.,1,1
joker,het_36,"'Esto parece el fruto del endrino,' dijo Tom lentamente.",1,1
joker,het_37,"No importa cuánto empujes el sobre, seguirá siendo papelería.",1,1
joker,het_38,'¿Por qué no debería revolver mi café con un bolígrafo?' Tom discutió.,1,1
joker,het_39,"'El balancín está al revés', dijo Tom descaradamente.",1,1
joker,het_40,50 Sombras de Gracia,1,0
joker,het_41,"En su última campaña promocional, el gerente de City Tent and Awning le dijo a su equipo que cubriera toda el área.",1,1
joker,het_42,Una vez trabajé en una fábrica que fabricaba remos para botes. La paga inicial era de diez dólares el remo.,1,1
joker,het_43,Muchos se contentan con vivir en una mina de carbón y nunca ver al hijo.,1,1
joker,het_44,Mis dos tíos apostaron quién se casaría primero. Entonces uno subió la apuesta.,1,1
joker,het_45,Si los gallos vieran cómo se trata a las gallinas se darían la vuelta en su salsa.,1,1
joker,het_46,El derviche tuvo tanta resistencia que estableció un nuevo récord de giros.,1,1
joker,het_47,Simplemente debo encontrar un nuevo podólogo. Mi podiatra ha desarrollado tal actitud callosa.,1,1
joker,het_48,"Salí a correr esta mañana y me tropecé, podría haber estado usando zapatos de la talla equivocada, aún no he visto las imágenes.",1,1
joker,het_49,¿Eso es puro asado de grupa? Nada a tope.,1,1
joker,het_50,"LOS VIEJOS CIRUJANOS DE ÁRBOLES nunca mueren, solo toman una rama final.",1,1
joker,het_51,Fuego ! gritó Tom alarmantemente.,1,0
joker,het_52,"Uno de los neumáticos acaba de explotar, dijo Tom con moderación.",1,1
joker,het_53,Que el 4 te acompañe.,1,0
joker,het_54,"Los lagartos tienen un latido del corazón muy fuerte que se puede escuchar débilmente en cualquier parte de su cuerpo, dijo el Sr. Johnson, comenzando una historia. ""Ven a escuchar esta cola"".",1,1
joker,het_55,La pérdida de la Sra. Earhart para la aviación nunca podría mejorarse.,1,0
joker,het_56,"Así es como sopla el viento, dijo Tom en vano.",1,0
joker,het_57,"No era la escuela que a John le desagradaba, solo era el director.",1,0
joker,het_58,Mickey Mouse le da a algunas personas hechizos de Disney.,1,0
joker,het_59,El nudista se defendió citando su derecho constitucional a los brazos desnudos.,1,1
joker,het_60,Mi amigo dijo: 'Hay mucho oro en esas colinas'. Le respondí: 'Eso es un montón de lingotes'.,1,1
joker,het_61,Los pianistas se consideran Baldwin porque pierden el cabello.,1,1
joker,het_62,"Mi estéreo está medio arreglado, dijo Tom monótonamente.",1,1
joker,het_63,El caballo de carreras cojeó temprano. Fue el primero en salir de su andar.,1,1
joker,het_64,El estudio de los símbolos antiguos te llevará a la runa.,1,1
joker,het_65,'¿Qué es una lente gran angular?' preguntó Tom obtusamente.,1,1
joker,het_66,Un apicultor te venderá miel con deseos de enjambre.,1,1
joker,het_67,Mi pájaro mascota puede predecir el futuro. Es una paloma de presagio.,1,1
joker,het_68,"'Estoy esperando para ver al doctor,' dijo Tom pacientemente.",1,1
joker,het_69,La guerra de guerrillas es más que lanzar una banana.,1,1
joker,het_70,¿Sabías que las donas se hicieron por primera vez en Grecia?,1,1
joker,het_71,"""Europa necesita más autocontrol"", dijo Tom continentalmente.",1,1
joker,het_72,Mi nombre es Hans. soy manicurista,1,1
joker,het_73,"Dos serpientes se abrieron, y una dijo, 'colmillos para los recuerdos'.",1,1
joker,het_74,Un pájaro con dolor de cabeza podría migrar al sur.,1,1
joker,het_75,Los cerdos fueron el animal más influyente de la última década.,1,0
joker,het_76,"Repararon mi sofá, pero me sorprendió encontrar un artículo en la factura para tachuelas de tapicería.",1,1
joker,het_77,"Algunos se resisten a recibir la vacuna contra la gripe, pero es bastante inocuo.",1,1
joker,het_78,Algunas personas no tienen la idea de Las Vegas sobre cómo dejar de apostar.,1,0
joker,het_79,"Recibí una desagradable descarga eléctrica el otro día, pero no me tranquilicé.",1,0
joker,het_80,"Mi nombre es Russell, soy un ladrón de ganado.",1,1
joker,het_81,"Mira esas flores altas, dijo Tom alegremente.",1,0
joker,het_82,Lo que agarras es lo que obtienes.,1,0
joker,het_83,"""Es solo pan de oro"", dijo Tom con aire de culpabilidad.",1,1
joker,het_84,"""Tengo una cita urgente"", dijo Tom en ruso.",1,1
joker,het_85,"Un cuervo en una cabina telefónica no tenía dinero, así que tuvo que hacer un graznido por cobrar.",1,1
joker,het_86,"En mi gira por el Reino Unido, Charles me invitó a cocinar en el Palacio de Buckingham y, naturalmente, tomé fotos para poder mostrarles a todos al príncipe.",1,1
joker,het_87,Un maderero desempleado es un trabajador.,1,1
joker,het_88,Una cintura es una cosa terrible a la mente.,1,0
joker,het_89,El marinero llamó al anillo del vientre de su novia un destructor naval.,1,1
joker,het_90,"Empecé a trabajar en un buffet de mariscos, pero luego saqué un mejillón.",1,1
joker,het_91,Todas las mujeres de moda en Indiana visten medias de diseñador.,1,0
joker,het_92,John Deere acaba de lanzar su tractor más potente hasta el momento. Es el torque del pueblo.,1,0
joker,het_93,"Ella era solo la hija de un coronel, pero era genial para la marina y pésima para el cuerpo.",1,1
joker,het_94,Leer música me pone cascarrabias.,1,0
joker,het_95,"Eso hace 144, dijo Tom, groseramente.",1,0
joker,het_96,"Anoche vi una película de castores, fue la mejor película de presas que he visto.",1,1
joker,het_97,La letra pequeña suele ser una cláusula de sospecha.,1,0
joker,het_98,El altivo mago tenía ilusiones de grandeza.,1,1
joker,het_99,Greys Anatomy tiene muchos comentarios sobre el húmero.,1,0
joker,het_100,"Aunque perfeccionó sus rutinas cómicas en el continente, sus mejores audiencias estaban en los pasillos.",1,0
joker,het_101,Es como un vaquero para causar problemas.,1,1
joker,het_102,"""Fui el primero en escalar el Monte Everest"", dijo Tom con humor.",1,1
joker,het_103,Vamos al gimnasio y pesemos un rato.,1,0
joker,het_104,La gente disfruta de sus vacaciones en Irlanda porque caminan por Eire.,1,0
joker,het_105,"Tentaré a Adam esta noche, dijo con maldad.",1,0
joker,het_106,Los vendedores de uvas pasas siempre están tomando conciencia.,1,1
joker,het_107,"""No te diré nada sobre mis glándulas salivales"", dijo Tom en secreto.",1,1
joker,het_108,"Necesito ponerme a dieta, dijo Tom con despilfarro.",1,1
joker,het_109,¡He pillado a Moby Dick! Tom se lamentó.,1,0
joker,het_110,El hijo pródigo estaba teniendo un mal día heredero.,1,0
joker,het_111,"Para enfatizar que alguien es un extraño: ''Como solíamos decir en la industria del queso, no lo conozco de Edam''.",1,1
joker,het_112,Con frecuencia practica miradas furtivas para operar con eficiencia de ojeada.,1,0
joker,het_113,Un rey es viejo cuando alcanza la edad de la soberanía.,1,1
joker,het_114,Echa un vistazo a Dios a ti mismo.,1,0
joker,het_115,Había un director de orquesta que hacía rabietas de tempo.,1,1
joker,het_116,"Viene compañía, supuso Tom.",1,0
joker,het_117,¿Qué dijo la buena chica cuando su cita la invitó a casa para ver su colección de sellos? 'La filatelia no te llevará a ninguna parte'.,1,1
joker,het_118,Los panaderos tienen una gran amasadora para hacer pan.,1,1
joker,het_119,"Si crees que ese chucho hacía sonidos extraños cuando era un cachorro, deberías escucharlo crecer.",1,0
joker,het_120,"Ella era solo la hija de un columnista, pero siempre está persiguiendo a los inquilinos salvajes.",1,1
joker,het_121,"Queriendo comprarle a su novia un regalo que seguramente apreciaría, Bugs Bunny decidió que algo del orden de veinticuatro quilates estaría bien.",1,1
joker,het_122,"Mientras miraban la recreación del templo griego en Rodeo Drive mientras se producía una extraña tormenta de hielo, Emily y Henry quedaron asombrados por el friso tan inusual.",1,0
joker,het_123,El proctólogo aseguró al paciente que su condición podía corregirse.,1,1
joker,het_124,Un campanero enredado se cantó a sí mismo.,1,1
joker,het_125,La gallina cruzó el patio de recreo para llegar al otro tobogán.,1,1
joker,het_126,"No creas lo que escuchas sobre pulgas y garrapatas, todo son piojos.",1,0
joker,het_127,El hotel lamenta que sus habitaciones no le resulten satisfactorias; Enviaré a nuestro dulce gerente de inmediato.,1,1
joker,het_128,"Me siento vacío por dentro, gritó Tom.",1,0
joker,het_129,"Para obtener una A en ''Costura con arpillera'', realmente debe conocer el material grueso.",1,1
joker,het_130,"'Es mi magnetismo personal', dijo Tom irónicamente.",1,0
joker,het_131,"Mi nombre es Phillip, soy empleado de una estación de servicio.",1,1
joker,het_132,"'He ganado treinta libras,' dijo Tom pesadamente.",1,1
joker,het_133,¿Escuchaste sobre el padre que era difícil de ver? Él era transparente.,1,0
joker,het_134,Vender gasolina demasiado barata sería combustible.,1,1
joker,het_135,"""Solo soy un soldado ordinario"", admitió Tom en privado.",1,1
joker,het_136,Un bebé probeta tiene un útero con vista.,1,1
joker,het_137,Tener demasiadas vocales es una lucha de consonantes en el juego de Scrabble.,1,1
joker,het_138,Al hacer mantequilla hay poca margarina por error.,1,1
joker,het_139,"¡Coge el palo, Rover! Tom llamó atractivamente.",1,1
joker,het_140,El negocio de los monitores de computadora triangulares era solo una gran pantalla piramidal.,1,1
joker,het_141,El costo de un casco galvanizado es suficiente para zincar un barco.,1,1
joker,het_142,Las víctimas de las malas construcciones en oriente son 'engañadas'.,1,1
joker,het_143,El florista psicótico creó muchos trastornos florales.,1,1
joker,het_144,No esperes comer algo elegante cuando estés volando porque es comida de avión.,1,0
joker,het_145,"""Esta apisonadora es increíble"", dijo Tom halagador.",1,1
joker,het_146,Es un excelente fabricante de sopas. Se podría decir que es un consumado profesional.,1,1
joker,het_147,¿Alguna vez has oído hablar de un guepardo honesto?,1,1
joker,het_148,Algunos banqueros son generosos con una bóveda.,1,1
joker,het_149,Algunos raperos son buenos pero otros son Ludacris.,1,0
joker,het_150,"En tiempos como estos, el valor de la moneda china debería hacer que los estadounidenses presten atención. En cambio, demasiados de nosotros solo yuanes.",1,1
joker,het_151,Los programas informáticos para juegos de azar necesitan pruebas beta.,1,1
joker,het_152,¿Escuchaste sobre el predicador nervioso? Tenía salmos sudorosos.,1,1
joker,het_153,"El viaje de invierno, disparando, fue un viaje mortal.",1,1
joker,het_154,En los viejos trenes el maquinista tenía mucha estima.,1,1
joker,het_155,¿Por qué los italianos son tan buenos para hacer café? Porque realmente saben cómo expresarse ellos mismos.,1,1
joker,het_156,Un perro policía es a menudo el centro de un arresto por drogas.,1,1
joker,het_157,La paciencia es una virtud que conlleva mucha espera.,1,0
joker,het_158,Dos coleccionistas de monedas se reunieron por el bien de las viejas monedas de diez centavos.,1,1
joker,het_159,El estrés de la muerte de su querido conejito hizo que un hombre se quedara calvo; estaba muy molesto por haber perdido a su liebre.,1,1
joker,het_160,"'Le presenté mi caso al juez', dijo Tom brevemente.",1,1
joker,het_161,Alguien me hizo creer que se descubrió grafito en Pensilvania.,1,1
joker,het_162,"'Todavía no he revelado mis fotografías', dijo Tom negativamente.",1,1
joker,het_163,Que te entre jabón en los ojos no es cuestión de hacer espuma.,1,1
joker,het_164,"¿Por qué se batió la lechería? Cuanto menos dicho, la mantequilla...",1,1
joker,het_165,"Estaba luchando contra un dragón, más fácil matarlo que hacerlo.",1,1
joker,het_166,Los conejos generalmente llevan una vida feliz.,1,0
joker,het_167,"Mi familia se burló cuando tuve la inspiración divina de que me haría rico vendiendo mi ''Beets Brule'', pero después de que gané mi primer millón, tuvieron que admitir que era todo un profeta.",1,1
joker,het_168,"Después de un invierno frío, ¿se liberarán los árboles de hoja caduca?",1,1
joker,het_169,"El elenco, después de la escena en el bosque, tomó sus ramas.",1,1
joker,het_170,Los hombrecitos verdes me dijeron que era la Estrella del Perro. Les dije que no pueden ser Sirius.,1,1
joker,het_171,"Los criadores de pollos viejos nunca mueren, solo tienen una docena de dolores.",1,1
joker,het_172,El equilibrista daba un paso a la vez y siempre usaba zapatillas con cordones de diamantes. Los espectadores siempre miraban con asombro la hazaña del equilibrista.,1,1
joker,het_173,A los marineros les gustan las oportunidades en el mar.,1,1
joker,het_174,"Este es un buen sostén, dijo animadamente.",1,1
joker,het_175,"'Incluso vuela su propio jet', dijo Tom con lascivia.",1,1
joker,het_176,Simplemente no soy una buena chica —susurró con aspereza.,1,0
joker,het_177,"En la novela, hay un inesperado encuentro secreto de los amantes. Es una cita de trama.",1,0
joker,het_178,"""Me gustaría ser un trabajador chino"", dijo Tom con frialdad.",1,1
joker,het_179,Una tienda de ropa para hombres tiene horarios de apertura y ropa.,1,1
joker,het_180,"Ella era solo la hija de un carpintero, pero conoce todos los tornillos.",1,1
joker,het_181,"La pequeña Bo Peep se cansó de la búsqueda diaria de sus ovejas perdidas y decidió tenerlas en el jardín cercano a su casa. Como ya no tenía que pasar sus días rastreando a su manada descarriada, Bo decidió dedicarse al hobby de la jardinería de flores. Ahora todas las mañanas Bo Peep sale a cuidar su phlox.",1,1
joker,het_182,"Los adictos a las compras nunca mueren, solo venden.",1,1
joker,het_183,"'Mi lápiz es romo,' dijo Tom inútilmente.",1,1
joker,het_184,Todos los estudiantes de Helsinki van a la escuela finlandesa.,1,0
joker,het_185,No somos Dairy Queen… pero tenemos buenos domingos,1,0
joker,het_186,"LOS VIEJOS TIENDEROS nunca mueren, simplemente venden.",1,1
joker,het_187,"Cuando el mesero me dijo que no tenían maíz, dije: 'Eso realmente es una mierda'.",1,1
joker,het_188,Hacer tu propio licor fuerte es un negocio de whisky.,1,1
joker,het_189,'¿Has visto mi colección de artefactos chinos antiguos?' preguntó Tom con encanto.,1,1
joker,het_190,El hijo brilla sobre los justos.,1,0
joker,het_191,"El meteorólogo dijo que no lloverá durante 6 meses, pero lo sequé.",1,1
joker,het_192,"La clase hizo una excursión a una planta procesadora de carne, pero lo que vieron fueron solo despojos.",1,1
joker,het_193,Dos empresas mineras se fusionaron y se convirtieron en aleaciones.,1,1
joker,het_194,Un curso ofrecido para introducir el francés en cinco fáciles enlaces.,1,0
joker,het_195,"'¿Ha llegado mi revista?', preguntaba Tom periódicamente.",1,1
joker,het_196,"La nueva legislación prohíbe que nadie, excepto la familia de Santa, se vista como él, y debes ser nombrado en las cláusulas relacionadas.",1,1
joker,het_197,"Este ave ha sido disecada, dijo Tom sabiamente.",1,1
joker,het_198,La exposición al Hijo previene la quema,1,0
joker,het_199,Los animales que hacen túneles en el suelo deben tener una raíz de escape.,1,1
joker,het_200,"En una competencia de surf, el ganador obtuvo reseñas de olas.",1,1
joker,het_201,Practique una alimentación segura: siempre use condimentos.,1,1
joker,het_202,"Cuando hizo que los libros de Mario Puzo fueran lectura obligatoria para su clase, lo convirtió en un autor que no podían rechazar.",1,0
joker,het_203,A los que encuentran antigüedades a precio de ganga les gusta tirar chatarra de alegría.,1,1
joker,het_204,"'Me compré cincuenta hamburguesas y solo me quedan diez', dijo Tom con fortaleza.",1,1
joker,het_205,El culturista se preocupó demasiado por el concurso de levantamiento y su entrenador concluyó que la mente es algo terrible para las pesas.,1,1
joker,het_206,"LAS RATAS DE RÍO VIEJAS nunca mueren, simplemente comienzan a fluir",1,1
joker,het_207,Los cuentos de hadas largos tienen una tendencia al dragón.,1,0
joker,het_208,Es difícil escapar de ser campesino porque la resistencia es feudal.,1,1
joker,het_209,"Soy soltero, dijo Tom débilmente.",1,1
joker,het_210,"""Vamos a tomar unas vacaciones en el sur de Francia"", dijo Tom amablemente.",1,1
joker,het_211,De camino a la iglesia se nos averió el coche. Traté desesperadamente de encontrar algún socorro que nos ayudara a reanudar nuestro viaje.,1,1
joker,het_212,"El satén rosa era perfecto para su vestido, pero la debutante parecía aún más encantadora con pretendientes a ambos lados.",1,0
joker,het_213,La exposición al Hijo puede prevenir la quema,1,0
joker,het_214,"'¿Dónde debo plantar estos nenúfares?', reflexionó Tom.",1,1
joker,het_215,Se miraba tanto el ombligo que lo ascendieron a oficial del ombligo.,1,1
joker,het_216,"'Es el cociente de dos números enteros', dijo Tom racionalmente.",1,1
joker,het_217,"LOS ZAPATEROS VIEJOS nunca mueren, solo pierden su suela.",1,1
joker,het_218,El estudio de la genealogía es un requisito básico para la educación de la descendencia.,1,0
joker,het_219,Alojarse en el moderno y nuevo hotel era lo que había que hacer en la posada.,1,0
joker,het_220,Me gusta tanto la última película de terror que he organizado un grito privado.,1,1
joker,het_221,La esposa del español siempre se levantaba antes que el Don.,1,1
joker,het_222,"Si a los niños se les permitiera cavar en busca de carbón, ¿seguirían siendo mineros?",1,1
joker,het_223,"Fui y vi el Hobbit, puso una mirada de Smaug en mi cara.",1,1
joker,het_224,"Llévame al baile, gritó Tom.",1,0
joker,het_225,Las oportunidades toman''ahora''para una respuesta,1,0
joker,het_226,Mi corazón comienza a aiken cuando Clay canta.,1,0
joker,het_227,En algunas reuniones ejecutivas hay un presidente de los aburridos.,1,0
joker,het_228,"Al intentar descifrar instrucciones técnicas complicadas: ""Todo es Geek para mí"".",1,1
joker,het_229,"Es un artículo largo sobre espadachines japoneses, pero puedo samurai para ti.",1,1
joker,het_230,¿Cuál es la mejor tienda para estar durante un terremoto? Una papelería.,1,1
joker,het_231,¿Es irracional el miedo al tocino rebanado?,1,0
joker,het_232,"Fui al baile de graduación con una pierna rota. Durante los bailes lentos, mi cita se dio cuenta de que tenía una muleta sobre ella.",1,1
joker,het_233,"Era pequeña, esbelta, con ojos de cierva. ""Oh, mi ciervo"", susurró.",1,1
joker,het_234,"Quisiera algo de comida china, dijo Tom desenfrenadamente.",1,0
joker,het_235,"Cuando el creador de Tarzán escribió sobre Pelucidar y otras historias sobre el núcleo de la Tierra, ¿era Edgar Rice las madrigueras?",1,1
joker,het_236,Nuestra manguera de jardín se dañó ayer y no podía llegar al puerro sin mojarme.,1,1
joker,het_237,"LOS MAESTROS VIEJOS nunca mueren, solo se van calificando",1,1
joker,het_238,Un chico que instintivamente saluda a la gente tiene un saludo natural.,1,0
joker,het_239,"Mi nombre es Jim, entreno boxeadores.",1,1
joker,het_240,"""Estos patrones de bits serán más legibles en grupos de 8"", dijo Tom mordazmente.",1,0
joker,het_241,El pirómano descuidado se convirtió en ceniza.,1,1
joker,het_242,Dorothy y Toto descubrieron horrorizados que los tornados realmente podían arrasar una casa.,1,1
joker,het_243,La gente tiene muchos conceptos erróneos sobre el embarazo.,1,0
joker,het_244,"Me compré algunas de esas nuevas camisas de papel. No me gustan, son desgarrables.",1,0
joker,het_245,"LOS VIEJOS AGRICULTORES nunca mueren, simplemente se van.",1,1
joker,het_246,Las chimeneas de los médicos orientales tienen una chimenea asiática.,1,1
joker,het_247,Encontrar todas las relaciones lógicas posibles entre una colección finita de conjuntos no es cuestión de If sino de Venn.,1,0
joker,het_248,El triglifo comentó: 'Se está congelando aquí...,1,1
joker,het_249,"En la sala de partos, se esperaba que el bebé por nacer se le diera un gran rodeo.",1,1
joker,het_250,La Pascua es más que algo por lo que teñirte,1,0
joker,het_251,Mi nombre es Gail. soy meteorólogo,1,1
joker,het_252,"La hija del deshollinador, pero me ensucia bien.",1,1
joker,het_253,"Si un perro tuviera conocimientos de informática, ¿su ladrido sería peor que su byte?",1,1
joker,het_254,Un granjero de heno en la cárcel podría salir en bale.,1,1
joker,het_255,Le conté a mi amiga sobre la clase de escritura creativa que tomé y me dijo que había tenido una experiencia similar.,1,1
joker,het_256,"Doctor, doctor, sigo pensando que soy una bola de billar. - Vuelve a la cola. Próximo.",1,1
joker,het_257,"Soy un excavador de zanjas, dijo Tom, mordazmente.",1,1
joker,het_258,El hogar de un hombre es su castillo en una mansión de hablar.,1,1
joker,het_259,"'Me gustaría tener algo con lo que escribir', dijo Tom pensativo.",1,0
joker,het_260,Ya no encuentro divertidos los juegos de palabras relacionados con la salud desde que comencé a sufrir una deficiencia de ironía.,1,1
joker,het_261,"LOS VIEJOS POLÍTICOS nunca mueren, sólo arengan ahí dentro.",1,1
joker,het_262,"¡No muevas esa hacha, Jimmy! dijo Tom sin darse cuenta.",1,1
joker,het_263,Un extraterrestre aterrizó en una empresa de refrescos y dijo 'llévame a tu litro'.,1,1
joker,het_264,El hijo puede calentarte para siempre.,1,0
joker,het_265,"Se estrelló contra varias ventanas, pero no sintió ningún panel.",1,1
joker,het_266,El ladrón de ovejas fue atrapado en el cordero.,1,1
joker,het_267,"A su esposa le encantaba hacer cerámica, pero para él solo era tiempo de horno.",1,1
joker,het_268,"""Admiro a los gánsteres del East End"", dijo Tom con locura.",1,1
joker,het_269,"Cuando la vencieron pensamientos de pecado, la princesa visitó al bribón.",1,1
joker,het_270,"Cuando surge un problema o dilema: ''Como dicen los plomeros, no es una cirugía de drenaje''.",1,1
joker,het_271,"'Solo tengo diamantes, tréboles y picas', dijo Tom sin corazón.",1,1
joker,het_272,La paciencia es una virtud pesada en espera,1,0
joker,het_273,Un veterinario sabe cómo curar a un perro.,1,1
joker,het_274,La vida es un rompecabezas; busca aquí la paz que falta.,1,0
joker,het_275,Mucha gente piensa que Edgar Allan Poe era un cuervo loco.,1,0
joker,het_276,"LOS ENUMERADORES ANTIGUOS nunca mueren, solo pierden su censo",1,1
joker,het_277,"El presentador de noticias avergonzado estaba rojo brillante, pero ni él ni el monitor de televisión estaban adecuadamente sincronizados.",1,1
joker,het_278,Ella era solo una hija de Glaziers pero tomó grandes cristales para complacer,1,0
