source,index,text,ground_humor,prediction
joker,hom_277,"In parking lots, discussions often start from scratch.",1,1
joker,hom_278,Some shoe sales have a good selection to boot.,1,1
joker,hom_279,"When the town took down the billboards, they told people that's how it was designed.",1,1
joker,hom_280,An Army officer is a position that some people aspire to.,1,1
joker,hom_281,The electrician got the supplies from him at the outlet store.,1,1
joker,hom_282,The lumber company was reduced. They got rid of dead wood.,1,1
joker,hom_283,"Waiter, there's a fly in my soup! ''I know. Gives you a good buzz, doesn't it?",1,1
joker,hom_284,Tailors enjoy hanging out on Internet forums as they are full of threads.,1,1
joker,hom_285,Priests cannot marry without prior approval.,1,1
joker,hom_286,"Old artists never die, they just put things in perspective.",1,1
joker,hom_287,"Go, snake! Tom recited.",1,1
joker,hom_288,I never understood why people liked to play softball. It's a very messy thing to do.,1,1
joker,hom_289,Tom was so tired that he lied on his bed.,1,1
joker,hom_290,"She was just the daughter of an artist, but what a crowd she could draw.",1,1
joker,hom_291,"OLD KENTUCKY FRIED CHICKEN FRANCHISERS never die, they just chicken out.",1,1
joker,hom_292,"OLD PILOTS never die, they just take off.",1,1
joker,hom_293,My name is Marshall. I'm a peace officer.,1,1
joker,hom_294,Astronomers often have their own private views.,1,1
joker,hom_295,"OLD CRIQUET PLAYERS never die, they just get knocked down.",1,1
joker,hom_296,"The smallest babies can be born with a stork, but the heaviest ones need a crane.",1,1
joker,hom_297,A farmer with torn clothes has a general problem.,1,1
joker,hom_298,"She was just the daughter of a Milkman, but what a calf",1,1
joker,hom_299,"Doctor, doctor, this ointment you gave me makes my arm hurt... - So rub some on your head? Next.",1,1
joker,hom_300,There is silence in a bowling alley because you can hear a pin drop.,1,1
joker,hom_301,I just got back from a statistical probability conference. it was average,1,1
joker,hom_302,"OLD HIPPIES never die, they just take a trip.",1,1
joker,hom_303,"I finally found a spotter in the gym, it's like a huge weight has been lifted off my shoulders.",1,1
joker,hom_304,Pastors sometimes have staff meetings.,1,1
joker,hom_305,"After dislocating a knee and breaking an elbow in two bar fights, Bradley should have learned to stay away from those joints.",1,0
joker,hom_306,"OLD A/C REPAIRERS never die, they just lose their cool.",1,1
joker,hom_307,"To be a successful frequent flyer, you need a lot of connections.",1,1
joker,hom_308,What do they call all that wood on the Enterprise from Star Trek? Captain's log.,1,1
joker,hom_309,"After Gus gave his girlfriend a $3 box of chocolates for her birthday, she got nothing but giggles.",1,1
joker,hom_310,Did you hear about the bivalve they called in for questioning in that big murder investigation? Apparently he is quiet.,1,1
joker,hom_311,"At a conference, I unexpectedly ran into the wife of a former client, whom I hadn't seen in 20 years or more. “You haven't changed!” she exclaimed. ""There's plenty of time for that."" I replied. ""Dinner isn't until tonight.""",1,1
joker,hom_312,Changing a tire on that crazy highway in Houston was a harrowing experience.,1,1
joker,hom_313,Two podiatrists became archrivals.,1,1
joker,hom_314,"A husband and wife argued about the weather, but it soon passed.",1,1
joker,hom_315,I needed a raise on my allowance. Mowing the lawn all summer wasn't enough.,1,1
joker,hom_316,I think Santa has a riverfront property in Brazil. All of our gifts came from Amazon this year.,1,1
joker,hom_317,Husbands are like fire. They come out when they are unattended.,1,1
joker,hom_318,A manufacturer who made lamps gave his employees a light workload.,1,1
joker,hom_319,"If towels could tell jokes, they'd probably have a dry sense of humor.",1,1
joker,hom_320,An office with many people and few electrical outlets could be in a power struggle.,1,1
joker,hom_321,Vinyl records are really wonderful.,1,1
joker,hom_322,"Before a plumber left, he took the final step.",1,1
joker,hom_323,"Firefighters can rescue you, but only Jesus saves.",1,1
joker,hom_324,Faraday was commissioned with the idea.,1,0
joker,hom_325,An unusual medical book is one that does not have an appendix.,1,1
joker,hom_326,A tire store loves the opportunity to launch a new product.,1,1
joker,hom_327,"If you break a string on your guitar, don't worry.",1,1
joker,hom_328,"After buying his two-year-old son a marker pen, he became a marked man.",1,1
joker,hom_329,"THE OLD ARTISTS never die, they only exhale their last breath.",1,1
joker,hom_330,"Plums for sale dried up, reducing profits.",1,1
joker,hom_331,"When a duck is feeling down, it might be happy.",1,1
joker,hom_332,This is the best guy I have met to date.,1,0
joker,hom_333,"Waiter, I'll have my check now. ""How did you find his steak, sir?"" -Oh, I just moved the potato and there he was.",1,1
joker,hom_334,The elephants toil all day and work for peanuts.,1,1
joker,hom_335,"OLD AUDITORS never die, they just lose their numbers.",1,1
joker,hom_336,The other day I saw a magician walk down the street and enter a pharmacy.,1,1
joker,hom_337,"All the runners had shorts too small for them, so it was a close race.",1,1
joker,hom_338,"She was just the daughter of a convict, but she sure knew all the bars.",1,1
joker,hom_339,"Some watchmakers are normal, but others are a bit crazy.",1,1
joker,hom_340,They called him the king of dentists because he specialized in crowns.,1,1
joker,hom_341,A man stole a box of soap from the corner store. Police said he got away cleanly.,1,1
joker,hom_342,News of an upcoming flood leaked out.,1,1
joker,hom_343,He became a telephone operator because it was his vocation.,1,1
joker,hom_344,The politician is not one for Indian food. But he is good at seeking favors.,1,1
joker,hom_345,"If you are what you eat, I will stay away from nuts!",1,1
joker,hom_346,My name is Clay. I make pottery.,1,1
joker,hom_347,One of these new shoes is not right.,1,1
joker,hom_348,"Doctor, doctor, I can't sleep. - Sit on the edge of the bed and soon you will fall. Next.",1,1
joker,hom_349,I went to the dentist without lunch and he gave me a plate.,1,1
joker,hom_350,"OLD JANITORS never die, they just get swept away.",1,1
joker,hom_351,The massage that came with the spa treatment was a nice touch.,1,1
joker,hom_352,"OLD SHOE CLEANERS never die, they just get rejected.",1,1
joker,hom_353,This is how the athletics competition will unfold...,1,0
joker,hom_354,How do I handle the change? I put it on the parking meter.,1,1
joker,hom_355,"I have never taken an elevator to the basement, which is right below me.",1,1
joker,hom_356,"I've never killed a deer before, but I'll give it a shot.",1,1
joker,hom_357,Praying Hands: Now Digital,1,0
joker,hom_358,Diabetics should not be allowed to have sweet dreams.,1,1
joker,hom_359,I go to the guillotine at dawn and my wife has already collected my compensation.,1,1
joker,hom_360,"After 5 years with the same chiropractor, I moved and had to change doctors. It was all an adjustment.",1,1
joker,hom_361,We are awaiting the consequences of the recent layoffs at the nuclear plant.,1,1
joker,hom_362,A scientist doing a big experiment with liquid chemicals was trying to solve a problem when he fell in and became part of the solution.,1,1
joker,hom_363,I got a great deal the other day when I bought a forklift for half price. It's amazing what you can pick up these days.,1,1
joker,hom_364,"'I just walked in the door,' said Tom, entranced.",1,1
joker,hom_365,"Dutch shoes used to be made on a factory machine, until it clogged up.",1,1
joker,hom_366,The inventor of a hay baling machine made a bundle.,1,1
joker,hom_367,"Even if you're on the right track, you'll get run over if you just sit there.",1,0
joker,hom_368,"When the investor got home from work, he was exhausted.",1,1
joker,hom_369,"Old electricians never die, they just keep plugging in.",1,1
joker,hom_370,"OLD GARDENERS never die, they are simply uprooted.",1,1
joker,hom_371,The science teachers parted ways because there was no chemistry between them.,1,1
joker,hom_372,How do you find a lost train? Follow the clues.,1,1
joker,hom_373,My name is Brandy. The waiter.,1,1
joker,hom_374,My name is ham. I raise pigs,1,1
joker,hom_375,Ohm resisted the idea at first.,1,0
joker,hom_376,The personal trainer quit his job because it wasn't working out.,1,1
joker,hom_377,The math teacher went crazy with the blackboard. He did a number on it.,1,1
joker,hom_378,"Madame: ''Now remember, girls, when it comes to royalty, the important thing is to keep your dukes!''",1,1
joker,hom_379,Do you ever get tired of sleeping?,1,1
joker,hom_380,"I was in a big hurry, so I rushed to make eggs for breakfast.",1,1
joker,hom_381,"I had some back problems, but now it's all behind me.",1,1
joker,hom_382,"Right after thimbles were invented, there was a shortage, so many people were left without one.",1,1
joker,hom_383,Badminton players are for the birds.,1,1
joker,hom_384,The lying deli clerk was full of nonsense.,1,1
joker,hom_385,"When neon lights were perfected, the inventor glowed positively.",1,1
joker,hom_386,My name is Sue. I am also a lawyer.,1,1
joker,hom_387,Dynamite makers do a thriving business.,1,1
joker,hom_388,Gardeners like to plant their feet firmly.,1,1
joker,hom_389,One grasshopper told another about eating corn. He went in one ear and out the other.,1,1
joker,hom_390,Did you hear about the guy who planted bullets? I wanted to see lots of little buds.,1,1
joker,hom_391,Pompous male bees are often known for talking about themselves.,1,0
joker,hom_392,"The parsley farmer could not pay support for his son, so the courts garnished his wages.",1,1
joker,hom_393,She started a new courier business with an express purpose.,1,1
joker,hom_394,She always paints night scenes. Other artists pale in comparison.,1,1
joker,hom_395,Some people rarely like raw meat.,1,1
joker,hom_396,"To a person who is attentive to minutiae: ""You are certainly observant, even if you are not religious.""",1,1
joker,hom_397,The work of an electrician is well grounded.,1,1
joker,hom_398,"When she found out that she was going to visit a real blacksmith, she was excited.",1,1
joker,hom_399,"The scorpion said to the desert: 'You know, our conversations are always so dry.'",1,1
joker,hom_400,An argument at the Bomb Squad convention ended in a bang.,1,1
joker,hom_401,"After a day of changing her triplet's diapers, the new mom was feeling pretty pooped.",1,1
joker,hom_402,You have more issues than Time magazine.,1,1
joker,hom_403,Saw manufacturers that lose money have to cut back a lot.,1,1
joker,hom_404,"When longshoremen are late for work, they get mugged.",1,1
joker,hom_405,"OLD EXORCISTS never die, they just get repossessed.",1,1
joker,hom_406,"Doctor, doctor, I think I'm a bridge. - What's wrong? - Two cars, a truck and a coach.",1,1
joker,hom_407,"She was just the daughter of an electrician, but she went crazy.",1,1
joker,hom_408,"OLD MEDIA never die, they just lose heart.",1,1
joker,hom_409,"I used to be afraid of buying a residential property for the purpose of renting it, but now I have an apartment complex.",1,1
joker,hom_410,"OLD WOODCUTTERS never die, they just split up.",1,1
joker,hom_411,Welcome Martians. We have space for everyone.,1,1
joker,hom_412,"It's not that the man didn't know how to juggle, he just didn't have the balls to do it.",1,1
joker,hom_413,"A small child swallowed some coins and was taken to a hospital. When his grandmother phoned to ask how he was doing, a nurse said 'No change yet'.",1,1
joker,hom_414,"OLD SWIMMERS never die, they just have a stroke.",1,1
joker,hom_415,The landscaper thought it was fun to flip through gardening magazines.,1,1
joker,hom_416,"She was just the daughter of a bricklayer, but she certainly was stacked.",1,1
joker,hom_417,A boy who saves for a car has a lot of driving ambition.,1,1
joker,hom_418,"My name is Dean, university president.",1,1
joker,hom_419,"When I commented on a friend's psychedelic door, he said: Don't touch it.",1,1
joker,hom_420,The fish missed the call because it was stuck on the other line.,1,1
joker,hom_421,"THE OLD CONTORTIONISTS never die, they only meet their end.",1,1
joker,hom_422,"No bungee cords, but we encourage leaps of faith.",1,0
joker,hom_423,"My friend came to dinner. We ate for 20 minutes, then he passed out again.",1,1
joker,hom_424,My friend's bakery burned down last night. Now his business is toast.,1,1
joker,hom_425,"I can do an excellent Sinatra impression, Tom said, being perfectly frank.",1,1
joker,hom_426,The roulette dealer had a unique personality. He had a different spin on everything.,1,1
joker,hom_427,He was able to listen to his favorite radio show in the morning because he had an AM radio.,1,1
joker,hom_428,"She was just the daughter of a Doctor, but she really knew how to operate.",1,1
joker,hom_429,Musicians need a leader because they don't know how to behave.,1,1
joker,hom_430,"After the six campers were found to be missing from their tents, state police began searching the area.",1,0
joker,hom_431,Jumping to conclusions is a bad exercise,1,1
joker,hom_432,A restaurant accountant has to make sure that the books are not cooked.,1,1
joker,hom_433,"OLD MUFFLERS never die, they just wear out.",1,1
joker,hom_434,"If you're looking for a sign from God, this is it.",1,0
joker,hom_435,"OLD HIKERS never die, they just walk away.",1,1
joker,hom_436,People who make necklaces may have beady eyes.,1,1
joker,hom_437,A skier retired because he was going downhill.,1,1
joker,hom_438,"Doctor, Doctor, I feel like a pair of curtains - Well, calm down then. Next.",1,1
joker,hom_439,The gravity was so powerful that he couldn't stand it.,1,1
joker,hom_440,My name is Pat. I am a massage therapist,1,1
joker,hom_441,"I don't remember having nits as a child, although I have a lousy memory.",1,1
joker,hom_442,"I met a woman who had a taser, man was she awesome!",1,1
joker,hom_443,The idea of ​​having no alternative to soap never washed with the inventor of the shower gel.,1,1
joker,hom_444,Did you hear about the man who got poked in the back with a set of keys? His back locked.,1,1
joker,hom_445,"OLD PLAYERS (for the deaf) never die, they just drop out.",1,1
joker,hom_446,The dairy farmer while milking his cow injured his calf in the process.,1,1
joker,hom_447,He was a janitor at the restaurant. He did things under the table.,1,1
joker,hom_448,"If he thinks guests really enjoy his home movies, he's probably screening.",1,1
joker,hom_449,The fact that the banks come in rows does not mean that we should stand there.,1,1
joker,hom_450,My father's father wanted to know if he could stay in the company despite the many changes. They ended up protecting him.,1,1
joker,hom_451,Getting this job managing a farm in the country has taken my fried eggs away. I'm a ranger turned poacher.,1,1
joker,hom_452,"She wanted to have dinner at a Native American themed restaurant, but she didn't have reservations.",1,1
joker,hom_453,Why did the termites eat the wooden barrel? To remove hunger.,1,1
joker,hom_454,"She was just a rancher's daughter, but she couldn't keep her calves together.",1,1
joker,hom_455,The clever businessman's idea of ​​designing catapults meant his boss was completely unhinged.,1,1
joker,hom_456,"A boy told his parents that he wanted to make a living raising goats, but he was just kidding.",1,1
joker,hom_457,A guy went to a costume party dressed as a knife and he really looked fancy.,1,1
joker,hom_458,"OLD SEWERS never die, they just get to the point.",1,1
joker,hom_459,Thieves who steal corn from a garden could be charged with stalking.,1,1
joker,hom_460,"Old school principals never die, they just lose their faculties.",1,1
joker,hom_461,A hole has been found in the wall of the nudist camp. The police are investigating it.,1,1
joker,hom_462,The boxer's girlfriend was a knockout.,1,1
joker,hom_463,A one-handed pirate often picked up the phone. She wanted out of trouble.,1,1
joker,hom_464,After buying a mirror he became very thoughtful.,1,1
joker,hom_465,A dentist with a toothache could have a negative impact on his patients.,1,1
joker,hom_466,Plumbers often have to take advantage of their natural skills.,1,1
joker,hom_467,"He dumped snow on his neighbor's driveway and yelled, GET MY DRIFT?",1,1
joker,hom_468,"Old strainers never die, they just can't take the strain anymore.",1,1
joker,hom_469,An inmate's favorite punctuation mark is the period. Mark the end of his sentence.,1,1
joker,hom_470,"The fence builders were upset with their working conditions, so they started picketing.",1,1
joker,hom_471,"If you're waiting for something to show up, try on the sleeves.",1,1
joker,hom_472,He stomped on his old watch because he had time to kill.,1,1
joker,hom_473,Sponge makers get very absorbed in their work.,1,1
joker,hom_474,"OLD BOWLS never die, they just end up in the gutter.",1,1
joker,hom_475,Hell is the holes,1,0
joker,hom_476,"OLD ELECTRICIANS never die, they just can't make connections",1,1
joker,hom_477,"When the butter melted, it became useless.",1,1
joker,hom_478,Airlines have become so strapped for cash that they charged me for my emotional baggage.,1,1
joker,hom_479,The cosmetics student was sick on the day of the final exam. Now she has to take a make-up exam.,1,1
joker,hom_480,Q: In what state does the Ravi River flow? A liquid.,1,1
joker,hom_481,"OLD NEWSPAPER PUBLISHERS never die, they just lose their circulation.",1,1
joker,hom_482,A leak in the back of a boat is a severe warning.,1,1
joker,hom_483,A politician decided to resign on the day of an eclipse because it was a dark day.,1,1
joker,hom_484,"When the beekeeper moved to town, he created quite a stir.",1,1
joker,hom_485,"'This movie will be very popular,' Tom projected.",1,1
joker,hom_486,"OLD COPS never die, they just run away.",1,1
joker,hom_487,"OLD HUMAN CANNON BALLS never die, they just get fired.",1,1
joker,hom_488,"OLD PHOTOGRAPHERS never die, they just stop developing.",1,1
joker,hom_489,Edison thought it would be an enlightening experience.,1,0
joker,hom_490,The best place for a mathematician is behind a counter.,1,1
joker,hom_491,He was struggling to figure out how lightning works and then it dawned on me.,1,1
joker,hom_492,"The man found something to catch, which was a net profit.",1,1
joker,hom_493,"She was just the daughter of a librarian, but she was searched from top to bottom.",1,1
joker,hom_494,Basketball players always exchange ideas.,1,1
joker,hom_495,Some business charts are full of legends.,1,1
joker,hom_496,Tennis players don't get married because love means nothing to them.,1,1
joker,hom_497,"John Hancock did not retire, he simply resigned.",1,1
joker,hom_498,I have planted part of a riding whip. I hope for a good harvest.,1,1
joker,hom_499,Comes ready or not! ' - Jesus.,1,0
joker,hom_500,The seed company scrapped my idea for a pre-made lawn.,1,1
joker,hom_501,I hate when bikers hog the road.,1,1
joker,hom_502,"An elderly woman once asked a local trucking company dispatcher if she could send an antique mirror to her sister in Toronto. The dispatcher says, 'I don't know, ma'am, I'd have to look into it first.'",1,1
joker,hom_503,"OLD TREE SURGEONS never die, they just languish.",1,1
joker,hom_504,"My postman should be a comedian, his delivery is perfect!",1,1
joker,hom_505,"If a judge loves the sound of his own voice, expect a long sentence.",1,1
joker,hom_506,Two monocles made love in front of a window and put on shows.,1,1
joker,hom_507,Every time I go near my bank I have withdrawal symptoms.,1,1
joker,hom_508,To a chronically absent employee: Her career seemed to be taking off.,1,1
joker,hom_509,A rock band set up shop on the floor of the stock market. They wanted to play in the stock market.,1,1
joker,hom_510,"Back when news was written on clay tablets, there was a lot of breaking news.",1,1
joker,hom_511,"When there is a tennis ball sale, it is assigned on a first-come, first-served basis.",1,1
joker,hom_512,My job as a chef at a top restaurant is in jeopardy because my latest culinary creation was called a recipe for disaster.,1,1
joker,hom_513,"She was always calling the twins her, ''in the double''.",1,1
joker,hom_514,"She was just a banner, Waver's daughter, but she would drop her standards for anyone.",1,1
joker,hom_515,"When the thief fell on the wet cement and broke both his legs, he became a hardened criminal.",1,1
joker,hom_516,I got fired from my job selling amps. I did not reach enough sales volume.,1,1
joker,hom_517,Have you heard of the compulsive fisherman? He was really hooked.,1,1
joker,hom_518,Sign at a deer crossing: The Buck stops here.,1,1
joker,hom_519,The unveiling of the statue was a monumental occasion.,1,0
joker,hom_520,It is not often that you find loggers or farmers who go against the grain.,1,1
joker,hom_521,"My name is Caridad, a televangelist",1,1
joker,hom_522,It's hard for a depressed turtle to come out of its shell.,1,1
joker,hom_523,An apple farmer with low yields has to get to the heart of the problem.,1,1
joker,hom_524,"As soon as the airplane was invented, things got better.",1,1
joker,hom_525,An astronomy column in the newspaper would have plenty of space devoted to it.,1,1
joker,hom_526,"When the plane entered turbulence, the passengers were blown away.",1,1
joker,hom_527,"Gravity, it's always pulling everyone down.",1,1
joker,hom_528,My name is Mark. I put prices on items at the supermarket.,1,1
joker,hom_529,Did you hear about that new drug that makes people mad? It's in fashion now.,1,1
joker,hom_530,Honor your mother and father instead of major credit cards.,1,0
joker,hom_531,"She memorized what kind of locket she wanted, by heart.",1,1
joker,hom_532,She was a Red Cross donor until it went out of circulation.,1,1
joker,hom_533,"She wanted to be a weaver, but there were always too many drawbacks.",1,1
joker,hom_534,Eva showed up one morning with flowers instead of a vine leaf. She was the first woman to wear bloomers.,1,0
joker,hom_535,The dermatologist was an avid gardener but he had a problem with moles.,1,1
joker,hom_536,A dog who played baseball always went for a walk.,1,1
joker,hom_537,Making gloves is a true hands-on experience.,1,1
joker,hom_538,"If you breathe hard on the map, it will reveal the topography,” she said, breathing a sigh of relief.",1,1
joker,hom_539,Allergy sufferers are anxious to get through the hay fever season.,1,1
joker,hom_540,"OLD AUTO MECHANICS never die, they just retire.",1,1
joker,hom_541,I still miss my ex-husband. But my goal is to improve.,1,1
joker,hom_542,"OLD WHEELS never die, they just roll off.",1,1
joker,hom_543,The building inspector said that whoever installed the water pipes was completely crazy.,1,1
joker,hom_544,Geology class is the foundation of a worthy education.,1,1
joker,hom_545,"She was just the daughter of a dentist, but everyone wanted to fill her cavities.",1,1
joker,hom_546,Sin enough and you will die to it.,1,0
joker,hom_547,"Yesterday I passed a gang of young people and one of them threw a piece of cheese at me, which hit me in the back of the head. I turned around and yelled, ""That's not very mature!""",1,1
joker,hom_548,The state police highway officer worked tirelessly in the heavy rain to help a lady whose car got stuck in a ditch. He was a true soldier.,1,1
joker,hom_549,My coach was stung by a bee. The next day he had hives.,1,1
joker,hom_550,My friend asked me to carve a sculpture out of a large rock. It was the hardest thing I've ever had to do!,1,1
joker,hom_551,"Old counters never die, they just lose their footing.",1,1
joker,hom_552,"During branding, the jeans have pain in the calves.",1,1
joker,hom_553,"The math teacher liked even numbers, but only odd ones.",1,1
joker,hom_554,That new mystery novel is off to a killer start.,1,0
joker,hom_555,"I have been to the dentist several times, so I know the procedure.",1,1
joker,hom_556,A gardener who moved back to his hometown rediscovered his roots.,1,1
joker,hom_557,Ampere worried that he was not up to date with current research.,1,0
joker,hom_558,"She was just the daughter of a Bottlemaker, but nothing could stop her.",1,1
joker,hom_559,Our country's Olympic swimming program has a great pool of talent.,1,0
joker,hom_560,There was a guy who got fired from the orange juice factory for lack of concentration.,1,1
joker,hom_561,"She was just the daughter of a photographer, but she was really developed.",1,1
joker,hom_562,Two geologists were staring at a huge fissure in a cliff face and one was heard to say 'It's not my fault'.,1,1
joker,hom_563,"When the electrician apprentice made mistakes, his mother punished him.",1,1
joker,hom_564,VanDeGraaf instructed his assistant to attend.,1,1
joker,hom_565,"Harry and Clem, the carpenters, had a powerful argument about the best way to complete the dining set they were working on. They finally agreed to postpone the discussion.",1,1
joker,hom_566,His plan to manufacture pencils simply did not attract attention.,1,1
joker,hom_567,"One night, a banking tycoon fell overboard from his yacht. He was saved because he could take out a loan.",1,1
joker,hom_568,My friends and I played a game of soccer in a quarry pile; We lost globally.,1,1
joker,hom_569,A boxer who wants to get married has to worry about the ring.,1,1
joker,hom_570,Inventors have their own devices.,1,1
joker,hom_571,Darwin said that he would have to see what evolved.,1,1
joker,hom_572,"When the TV repairman got married, the reception was excellent.",1,1
joker,hom_573,"OLD PROSTITUTES never die, they just get fired.",1,1
joker,hom_574,"I heard in medical school, ""I learned about the colon through the process of elimination.""",1,1
joker,hom_575,He recommended the restaurant and said he had no reservations.,1,1
joker,hom_576,"Old carpenters never die, they just go to work.",1,1
joker,hom_577,"OLD GARAGE MEN never die, they just retire",1,1
joker,hom_578,"Tony tried joining his thin crust pizza company with Zimo's Thick Crust Pizza, but it somehow didn't work out.",1,1
joker,hom_579,"OLD SKIERS never die, but they go down fast.",1,1
joker,hom_580,I majored in nursing but had to drop out because I ran out of milk.,1,1
joker,hom_581,"'My parents' names are Billy and Nanny,' Tom joked.",1,1
joker,hom_582,I once knew a guy who ate fish and chips every day for a year. His stomach took a beating.,1,1
joker,hom_583,Pavlov was drooling at the idea.,1,0
joker,hom_584,Continually discovering new viruses can become a strain.,1,0
joker,hom_585,He studied water purification and had a great thirst for knowledge.,1,1
joker,hom_586,Those who play musical instruments for radio or television have to be vigilant.,1,1
joker,hom_587,"I met a girl in an internet cafe, but we didn't click.",1,1
joker,hom_588,A charming lady who lost her watch became a timeless beauty.,1,1
joker,hom_589,Prison walls are never built to scale.,1,1
joker,hom_590,"I was going to Hooters but my wife said 'Don't bother, they're out of business.'",1,1
joker,hom_591,"A man tried to work in a shoe store, but he didn't seem to fit in.",1,1
joker,hom_592,"The calculus teacher tried to keep his students on task, but the class discussion kept going off on tangents.",1,1
joker,hom_593,"I got a deal on a new computer, and they added the OS to boot.",1,1
joker,hom_594,"OLD UPHOLSTERIES never die, they only recover..",1,1
joker,hom_595,A new batter joined the baseball team and it was a real success.,1,1
joker,hom_596,My name is Dick. I'm a plainclothes policeman.,1,1
joker,hom_597,"Being served an extravagant dessert: ''So rich, he has his own tax havens''.",1,1
joker,hom_598,"She was just the daughter of a musician, but she knew every bar in town.",1,1
joker,hom_599,"What a lovely entrance! Tom said, fascinated.",1,1
joker,hom_600,My name is Rob. I am a thief.,1,1
joker,hom_601,"A baseball pitcher asked him if he had a good curveball, but he wanted a straight answer.",1,1
joker,hom_602,The astronauts said their experience on the moon was out of this world.,1,1
joker,hom_603,"A family went to see a 007 movie at the cinema, it was a bonding experience.",1,1
joker,hom_604,"After hanging out with the local team's goalkeeper for a while, she realized he was a real goalkeeper.",1,1
joker,hom_605,Fighters don't like to be put on hold.,1,1
joker,hom_606,"OLD INVESTORS never die, they just turn around.",1,1
joker,hom_607,Could modern submarines be the wave of the future?,1,1
joker,hom_608,"OLD TRAIN ENGINEERS never die, they just go off the rails.",1,1
joker,hom_609,My name is Sherry. I am a wine - teacher.,1,1
joker,hom_610,"She was only the daughter of an Archer, but to all men she was the target.",1,1
joker,hom_611,The lawyer asked a leading question about weapons.,1,1
joker,hom_612,"My name is Holly, I'm a Christmas decorator.",1,1
joker,hom_613,"She told me that she could eat a 32 ounce steak, but I found it hard to swallow.",1,1
joker,hom_614,The boy's guitar teacher helped him improve his skills.,1,1
joker,hom_615,Why was the rabbit depressed? I was going through a rough patch!,1,1
joker,hom_616,"OLD TRENDS never die, they just get pushed aside.",1,1
joker,hom_617,"He was about to convince him to invest in a poultry farm, but he chickened out at the last moment.",1,1
joker,hom_618,The portrait painter earned extra money as a census taker. He was good at picking up people.,1,1
joker,hom_619,"It is true that the earth rotates, but scientists always put their own spin on it.",1,1
joker,hom_620,There was a sign on the lawn of a drug rehab center that said 'Keep off the grass'.,1,1
joker,hom_621,His model airplane hobby really took off.,1,1
joker,hom_622,"She was just a daughter of smugglers, but she still loved her.",1,1
joker,hom_623,Have you ever wondered why baseball players have girlfriends? They are great at getting along.,1,1
joker,hom_624,He desperately wanted to be a good golfer; you could tell he had the ambition to drive.,1,1
joker,hom_625,"If he walks along the railroad tracks, he may soon feel exhausted.",1,1
joker,hom_626,"When the pirate captain's ship ran aground, he couldn't figure out why.",1,1
joker,hom_627,Personal attention! Clothes keep falling off the mannequins in women's clothing. Could someone fix the problem?,1,1
joker,hom_628,Using deodorant is not a problem.,1,1
joker,hom_629,A lawyer was defending a math teacher. He had to summarize.,1,1
joker,hom_630,Cardiac surgeons never miss a good opportunity.,1,1
joker,hom_631,My name is Victor and I am a winner in everything I do.,1,1
joker,hom_632,My name is Fe. I am a minister,1,1
joker,hom_633,The state funeral remains to be seen.,1,1
joker,hom_634,"Old gardeners never die, they just vegetate.",1,1
joker,hom_635,The people who make motor oil are very sophisticated.,1,1
joker,hom_636,"If you are sending a letter to the Philippines, put it in a Manila envelope.",1,1
joker,hom_637,The play about fishing had quite a cast.,1,1
joker,hom_638,Have you heard of these new reversible jackets? I'm excited to see how they turn out.,1,1
joker,hom_639,Iron sales have been found to be declining.,1,1
joker,hom_640,"It's not the minutes spent at the table that make you fat, it's the seconds.",1,1
joker,hom_641,"When he proposed to her, she found him very attractive.",1,1
joker,hom_642,"When I asked the man how he became a ditch digger, he said that he just fell into it.",1,1
joker,hom_643,Anyone should know how to put a saddle on a horse so it doesn't slip and cause injury. It's a piece of cake.,1,1
joker,hom_644,"That is a great chair. Yeah, I know, it's cool.",1,1
joker,hom_645,"If you go through a screen door, you will strain.",1,1
joker,hom_646,"There is rarely a beer sale because demand is always high, so there is no need to create a stir.",1,1
joker,hom_647,Did the reproducing amoeba have a terrible headache?,1,1
joker,hom_648,"Ever since I accepted the job in the Everglades, I have been overwhelmed!",1,1
joker,hom_649,"To teach someone how to build a compass, you must be good at giving instructions.",1,1
joker,hom_650,The farmer decided to get a cow and milk the idea for all it was worth.,1,1
joker,hom_651,"OLD GANGSTERS never die, they just go to the underworld..",1,1
joker,hom_652,The one who hogs the sheets is usually very wrapped up in himself.,1,1
joker,hom_653,The newspaper does not put in Politics what is Classified.,1,1
joker,hom_654,"If there is a hypocrite between you and the church, he is closer to God than you are.",1,1
joker,hom_655,Can I tell you a story about my bed? I invented.,1,1
joker,hom_656,I was going to order a satellite dish but then found out I had to go through channels.,1,1
joker,hom_657,Galois wanted to form his own group.,1,0
joker,hom_658,My fear of airplanes has disappeared.,1,1
joker,hom_659,"The dentist's alibi was riddled with holes, so the police conducted a cavity search.",1,1
joker,hom_660,"I'm going to discuss global warming next week, it's a pretty hot topic.",1,1
joker,hom_661,An artist with the army kept drawing enemy fire.,1,1
joker,hom_662,"OLD VIOLINISTS never die, they just lose their strings.",1,1
joker,hom_663,He was hit in the head during a hail storm and knocked unconscious.,1,1
joker,hom_664,"The car jerked to a stop, then the jerk came out.",1,1
joker,hom_665,"OLD CARDIOLOGISTS never die, they just disgust them..",1,1
joker,hom_666,The safe was invented by a policeman and a thief. It was quite a combination.,1,1
joker,hom_667,"OLD TROMBONE PLAYERS never die, they just slide...",1,1
joker,hom_668,The dance club opened to rave reviews.,1,1
