source,index,text,ground_humor,prediction,,text
joker,hom_938,"Los RELOJEROS ANTIGUOS nunca mueren, simplemente se relajan.",1,1,,"OLD WATCHMAKERS never die, they just unwind."
joker,hom_939,¿Oíste hablar del piloto que siempre tenía trabajo? Era genial para conseguir un trabajo.,1,1,,Did you hear about the pilot who always had work ? He was great at landing a job.
joker,hom_940,¿Tienes alguna palabra de despedida? - ¿Qué hay de peine y cepillo?,1,1,,Do you have any parting words ? - How about comb and brush ?
joker,hom_941,Dos bancos con tasas diferentes tienen un conflicto de interés.,1,1,,Two banks with different rates have a conflict of interest.
joker,hom_942,"Cuando se inventó el pegamento loco, mucha gente se apegó a él.",1,1,,When crazy glue was invented lots of people became attached to it.
joker,hom_943,"Cuando se inventó la rueda, causó una revolución.",1,1,,"When the wheel was invented, it caused a revolution."
joker,hom_944,"""Son las doce del mediodía"", intervino Tom.",1,0,,"'It's twelve noon,''Tom chimed in."
joker,hom_945,El carnicero retrocedió hacia la picadora de carne y se atrasó un poco en su trabajo.,1,1,,The butcher backed up into the meat grinder and got a little behind in his work.
joker,hom_946,Me sorprende por qué alguien querría ser masoquista.,1,0,,Beats me why anyone would want to be a masochist.
joker,hom_947,"LOS CARDIÓLOGOS VIEJOS nunca mueren, simplemente se desaniman.",1,1,,"OLD CARDIOLOGISTS never die, they just lose heart."
joker,hom_948,"Después de que inventó la bombilla, la gente vio a Edison bajo una nueva luz.",1,1,,"After he invented the light bulb, people saw Edison in a new light."
joker,hom_949,"LOS ELECTRICISTAS VIEJOS nunca mueren, simplemente pierden la chispa.",1,1,,"OLD ELECTRICIANS never die, they just lose their spark."
joker,hom_950,La mejor manera de detener a un toro que embiste es quitarle su tarjeta de crédito.,1,1,,The best way to stop a charging bull is to take away his credit card.
joker,hom_951,"Quería hacer ejercicio anoche, pero simplemente no funcionó.",1,0,,I wanted to exercise last night but it just didn't work out.
joker,hom_952,Algunas personas con mucha visión comenzaron el Instituto para Ciegos.,1,1,,Some people with a lot of vision started the Blind Institute.
joker,hom_953,Todo el mundo está furioso por el alto costo de la gasolina.,1,1,,Everyone's fuming over the high cost of gas.
joker,hom_954,"Ella me dijo que la bebida no era alcohólica, pero ¿dónde estaba la prueba?",1,1,,"She told me the drink was non - alcoholic, but where was the proof ?"
joker,hom_955,"Durante un partido de tenis, un jugador le hizo un cumplido al otro.",1,1,,During a tennis match one player gave the other a backhanded compliment.
joker,hom_956,"Hizo una audición para un papel como trompetista, pero la arruinó.",1,1,,He auditioned for a part as a trumpet player but he blew it.
joker,hom_957,La mayoría de los hombres en un baño de hombres son hombres de pie.,1,1,,Most males in a men's room are stand - up guys.
joker,hom_958,Una chica y su novio fueron a una fiesta como barmodels. Eran un artículo.,1,1,,A girl and her boyfriend went to a party as a barmodels. They were an item.
joker,hom_959,Había un oftalmólogo que quería reubicarse pero no podía encontrar trabajo porque no tenía suficientes contactos.,1,1,,There was an eye doctor who wanted to re - locate but couldn't find a job because he didn't have enough contacts.
joker,hom_960,"Ella era solo la hija de un bombero, pero realmente se está volviendo loca.",1,1,,"She was only a Fireman's daughter, but she's really going to blazes."
joker,hom_961,"Mi nombre es Frank, el vendedor de perritos calientes.",1,1,,"My name is Frank, the Hot - Dog vendor"
joker,hom_962,La semana pasada me diagnosticaron insomnio y ahora estoy tan cansado de eso.,1,1,,"Last week I was diagnosed with insomnia, and now I'm just so tired of it."
joker,hom_963,Los compositores musicales pueden usar mucho papel de notas.,1,1,,Musical composers can use lots of Note paper.
joker,hom_964,La gente pequeña escasea.,1,0,,Small people are in short supply.
joker,hom_965,Quemar demasiado incienso en una habitación alquilada podría enfurecer al propietario.,1,1,,Burning too much incense in a rented room could make the owner incensed.
joker,hom_966,"Para un pez, el extremo de un anzuelo de púas es el ''punto'' de no retorno.",1,1,,"For a fish, the end of a barbed hook is the''point''of no return."
joker,hom_967,Dos gusanos de seda tuvieron una carrera. Terminaron en empate.,1,1,,Two silk worms had a race. They ended up in a tie.
joker,hom_968,Semáforo fue marcado como una forma de comunicación hace décadas.,1,1,,Semaphore was flagged away as a form of communication decades ago.
joker,hom_969,Un testamento es una cosa relativa.,1,0,,A will is a relative thing.
joker,hom_970,"LOS APICULTORES VIEJOS nunca mueren, simplemente se marchan.",1,1,,OLD BEEKEEPERS never die they just buzz off.
joker,hom_971,"Te contaría un chiste sobre una vaca, pero siempre la descuartizo.",1,1,,I'd tell you a joke about a cow but I always butcher it.
joker,hom_972,Hay una nueva plancha de vapor magnética que hace que tu ropa sea atractiva.,1,0,,There's a new magnetic steam iron that makes your clothes attractive.
joker,hom_973,"LOS CAJEROS ANTIGUOS nunca mueren, solo cambian.",1,1,,"OLD CASHIERS never die, they just change."
joker,hom_974,La subasta policial fue un completo fracaso.,1,1,,The police auction was a complete bust.
joker,hom_975,El escocés incontinente tuvo un pequeño accidente.,1,1,,The incontinent Scotsman had a wee accident.
joker,hom_976,"Mi perro tiene mucho potencial, solo hay que desatarlo.",1,0,,"My dog has a lot of potential, you just have to unleash it."
joker,hom_977,"Para algunos, el matrimonio es una palabra... para otros, una oración.",1,1,,To some - marriage is a word... to others - a sentence.
joker,hom_978,"Hace años, cambiar los canales de televisión desde una posición sentada era una posibilidad remota.",1,1,,"Years ago, changing TV channels from a sitting position was a remote possibility."
joker,hom_979,Los caballos comen mejor cuando no tienen bocado.,1,1,,Horses eat best when they don't have a bit in their mouth.
joker,hom_980,"He aprobado el examen esta vez, comentó Tom.",1,0,,"I've passed the exam this time, Tom remarked."
joker,hom_981,Los camareros son buenos para las multiplicaciones porque conocen las tablas.,1,1,,Waiters are good at multiplication because they know their tables.
joker,hom_982,Cuando se olvidó de detallar lo que quería en la tienda de comestibles se sintió bastante apático.,1,1,,When he forgot to itemize what he wanted at the grocery store he felt quite listless.
joker,hom_983,Recibí una pequeña multa por exceso de velocidad. Está bien conmigo.,1,0,,I got a small ticket for speeding. It's fine with me.
joker,hom_984,Una vez tuve un insomnio tan malo que estaba despierto hasta que me di cuenta.,1,0,,I once had insomnia so bad I was awake until it dawned on me.
joker,hom_985,¡El surf es un deporte estupendo!,1,1,,Surfing is a swell sport !
joker,hom_986,Algunos alimentos para el pensamiento son solo tonterías,1,0,,Some food for thought is only baloney
joker,hom_987,Los huevos robados son escalfados.,1,1,,Stolen eggs are poached.
joker,hom_988,"Escaladores profesionales, las únicas personas pagadas para drogarse.",1,1,,"Professional rock climbers, the only people paid to get high."
joker,hom_989,"Cuando el médico le preguntó al editor cómo estaba, dijo que tenía un problema con su circulación.",1,1,,"When the doctor asked the editor how he was doing, he said he had a problem with his circulation."
joker,hom_990,"No entendía las matemáticas, así que el maestro me las resumió.",1,1,,"I didn't understand the math, so the teacher summed it up for me."
joker,hom_991,Para un empleado deshonesto: es un trabajador increíble.,1,1,,For a dishonest employee : He's an unbelievable worker.
joker,hom_992,"Quería investigar un poco sobre la anorexia, así que fui a la biblioteca para ponerme delgada.",1,1,,"I wanted to do some research on anorexia, so I went to the library to get the skinny."
joker,hom_993,"Cuando los barcos de especias solían llevar mercancías al rey, el capitán estaba salpicado de elogios.",1,1,,When the spice ships used to bring goods to the king the captain was peppered with compliments.
joker,hom_994,"LOS ORGANISTAS VIEJOS nunca mueren, simplemente se detienen.",1,1,,"OLD ORGANISTS never die, they just come to a stop."
joker,hom_995,La única similitud entre la antigüedad y la década de 1970 es que ambos estaban llenos de gente que se drogaba.,1,1,,The only similarity between ancient times and the 1970's is that both were full of people getting stoned.
joker,hom_996,¿Qué le dijo el triángulo al círculo? Eres tan inútil.,1,1,,What did the triangle say to the circle ? You're so pointless.
joker,hom_997,"Voy a llevar este barco de regreso al puerto, informó Tom.",1,1,,"I'm taking this ship back into harbor, Tom reported."
joker,hom_998,Me llaman papá. Vendo refrescos.,1,1,,They call me Pops. I sell soft drinks.
joker,hom_999,"Intenté envolver los regalos de Navidad, pero no tenía el regalo.",1,1,,"I tried wrapping Christmas presents, but I didn't have the gift."
joker,hom_1000,"""Me encantan los perritos calientes"", dijo Tom con deleite.",1,0,,"'I love hot dogs,''said Tom with relish."
joker,hom_1001,"En el comedor del ejército, los hombres estaban hartos.",1,1,,"In the army mess hall, the men were getting fed up."
joker,hom_1002,Las personas que comen el tallo y la semilla de sus manzanas y todos mejoran sus valores fundamentales.,1,0,,People who eat their apples stem and seed and all improve their core values.
joker,hom_1003,"Conocí a un tipo que decía que amaba a los niños, luego descubrí que estaba en libertad condicional por eso.",1,1,,"I met this guy who said he loved children, then I found out he was on parole for it."
joker,hom_1004,Los pianistas saben en qué barra están.,1,0,,Piano players know what bar they are in.
joker,hom_1005,Dos relojeros discutieron y se enfadaron.,1,1,,Two clock makers argued and got ticked off.
joker,hom_1006,Algunas personas toman fotos hermosas y las cortan en pedazos. Eso es un rompecabezas para mí.,1,0,,Some people take beautiful pictures and cut them into pieces. That's a puzzle to me.
joker,hom_1007,"Descubrí que en el gimnasio, su opinión sobre el estado físico tiene mucho peso.",1,0,,"I found out that at the gym, their opinion on fitness carries a lot of weight."
joker,hom_1008,"LOS BOMBEROS VIEJOS nunca mueren, solo se incendian.",1,1,,OLD FIREFIGHTERS never die they just go to blazes.
joker,hom_1009,"Cuando llega un nuevo bebé a una familia, son necesarios muchos cambios.",1,1,,"When a new baby comes into a family, many changes are necessary."
joker,hom_1010,El farmacéutico real vestía esmoquin y prescindía de las formalidades.,1,1,,The royal pharmacist wore a tuxedo and dispensed with formalities.
joker,hom_1011,Un programador loco con un resfriado es un hacker tosiendo.,1,1,,A crazy programmer with a cold is a coughing hacker.
joker,hom_1012,Eve nos enseñó que está bien tomar un poco de broma,1,0,,Eve taught us it’s okay to take a little ribbing
joker,hom_1013,El astrónomo se convirtió en actor porque siempre quiso visitar las estrellas.,1,1,,The astronomer became an actor because he always wanted to visit the stars.
joker,hom_1014,"LOS GEÓLOGOS VIEJOS nunca mueren, solo tienen sus defectos",1,1,,"OLD GEOLOGISTS never die, they just have their faults"
joker,hom_1015,Encuéntrame en el tendedero. ¡Ahí es donde paso el rato!,1,1,,Meet me at the clothes line. That's where I hang out !
joker,hom_1016,El inventor de la alfombra de pelo largo hizo una gran pila.,1,1,,The inventor of shag carpet made a big pile.
joker,hom_1017,Siempre me he imaginado haciéndome selfies.,1,0,,I've always pictured myself taking selfies.
joker,hom_1018,"Prometía jugar al golf, pero no sabía cómo cumplir.",1,1,,"He would promise to play golf, but he didn't know how to follow through."
joker,hom_1019,El artista estuvo genial. Siempre podía atraer a una multitud.,1,0,,The artist was great. He could always draw a crowd.
joker,hom_1020,Los inventores del pegamento tienen que ceñirse a él.,1,1,,Glue inventors have to stick to it.
joker,hom_1021,"Tuvo un comienzo lento en el deporte del levantamiento de pesas, pero eventualmente lo retomó.",1,1,,He made a slow start in the sport of weightlifting but he picked it up eventually.
joker,hom_1022,El presidente de un fabricante de escaleras tuvo que dimitir.,1,1,,The president of a ladder manufacturer had to step down.
joker,hom_1023,Un huevo duro por la mañana es difícil de superar.,1,0,,A boiled egg in the morning is hard to beat.
joker,hom_1024,Prohibir el sostén fue un gran fracaso.,1,1,,Banning the bra was a big flop.
joker,hom_1025,El general comenzó a jugar a los bolos antes de que su ayudante hubiera ingresado su nombre en la hoja de puntaje. Había lanzado un ataque preventivo.,1,1,,The general started bowling before his aide had entered his name on the score sheet. He had launched a pre - emptive strike.
joker,hom_1026,Las galletas y los discursos son mejores cuando se hacen con manteca.,1,0,,Biscuits and speeches are better when made with shortening.
joker,hom_1027,Los biólogos han producido recientemente ranas inmortales al quitarles las cuerdas vocales. No pueden croar.,1,1,,Biologists have recently produced immortal frogs by removing their vocal cords. They can't croak.
joker,hom_1028,Cavar un hoyo para un ataúd es un asunto grave.,1,1,,Digging a hole for a coffin is a grave matter.
joker,hom_1029,"Cuando el CEO dejó caer su brownie en la calculadora, ¿estaba tratando de falsear los números?",1,1,,"When the CEO dropped his brownie on the calculator, was he trying to fudge the numbers ?"
joker,hom_1030,Los músicos notables están muy serenos.,1,0,,Noteworthy musicians are very composed.
joker,hom_1031,Los altavoces estéreo están fabricados por fabricantes de "volumen alto".,1,1,,Stereo speakers are made by'high volume'manufacturers.
joker,hom_1032,El restaurante de una escuela de karate servía principalmente chuletas.,1,1,,A karate school restaurant served mainly chops.
joker,hom_1033,Para el insomnio muévase al borde de la cama y pronto se quedará dormido.,1,1,,For insomnia move to the edge of the bed and you'll soon drop off.
joker,hom_1034,"Trató de venderme vidrio con imperfecciones, pero vi a través de él.",1,1,,"He tried to sell me glass with imperfections in it, but I saw through it."
joker,hom_1035,A los que se ganan la vida haciendo ovillos de lana les gusta volver a casa y relajarse.,1,1,,Those who make balls of wool for a living like to come home and unwind.
joker,hom_1036,Me preguntaba por qué el béisbol se estaba haciendo más grande. Entonces me golpeó.,1,1,,I wondered why the baseball was getting bigger. Then it hit me.
joker,hom_1037,La atleta se tiñó el cabello y comenzó una racha ganadora.,1,0,,The athlete colored her hair and started a winning streak.
joker,hom_1038,Un hombre calvo y su cabello pronto se separan.,1,1,,A balding man and his hair are soon parted.
joker,hom_1039,Los ejecutivos petroleros siempre usan un lenguaje crudo.,1,1,,Oil executives are always using crude language.
joker,hom_1040,"LOS VIEJO VENDEDOR DE ASPIRADORAS nunca mueren, ¡simplemente son absorbidos!",1,1,,"OLD VACUUM CLEANER SALESMEN never die, they just get sucked in !"
joker,hom_1041,"Al escribir recetas de bebidas, debe tener un primer borrador.",1,1,,When writing out drink recipes you have to have a first draft.
joker,hom_1042,"Trabajó en una fábrica de chocolate, pero siempre se tomó su dulce tiempo.",1,1,,"He worked in a chocolate factory, but always took his sweet time."
joker,hom_1043,¿Escuchaste sobre el cangrejo en dificultades financieras? Estaba empezando a sentir el pellizco.,1,1,,Did you hear about the crab in financial difficulty ? It was starting to feel the pinch.
joker,hom_1044,Hice un juego de palabras muy cursi sobre las quesadillas el otro día.,1,0,,I made a really cheesy pun about quesadillas the other day.
joker,hom_1045,La reunión organizativa de un equipo de fútbol de la empresa se denominó reunión inicial.,1,0,,The organizational get together for a company football team was called a kickoff meeting.
joker,hom_1046,Encendió la punta de la flecha porque quería dispararla.,1,1,,He lit the arrow head because he wanted to fire it.
joker,hom_1047,"'No agregues demasiada agua', dijo Tom con gran concentración.",1,1,,"'Don't add too much water,''said Tom with great concentration."
joker,hom_1048,"LOS VIEJOS CHAUFFEURS nunca mueren, solo pierden el impulso.",1,1,,OLD CHAUFFEURS never die they just lose their drive.
joker,hom_1049,Algunas personas todavía piensan que escribir historias largas es una idea novedosa.,1,0,,Some people still think that writing long stories is a novel idea.
joker,hom_1050,Ven a reunirte con nosotros antes del gran juego.,1,0,,Come huddle with us before the big game
joker,hom_1051,Se tragó una semilla de durazno y pudo sentirla en la boca del estómago.,1,1,,She swallowed a peach seed and could feel it in the pit of her stomach.
joker,hom_1052,"""Me gusta la pintura moderna"", dijo Tom de forma abstracta.",1,1,,"'I like modern painting,''said Tom abstractly."
joker,hom_1053,El precio del ventilador grande me impactó.,1,1,,The price of the big fan blew me away.
joker,hom_1054,"LAS AMAS DE CASA VIEJAS nunca mueren, simplemente se lavan.",1,0,,"OLD HOUSEWIVES never die, they just wash away."
joker,hom_1055,El ingeniero biomédico no tuvo corazón para revisar el electrocardiógrafo.,1,1,,The Biomedical Engineer didn't have the heart to check the EKG machine.
joker,hom_1056,"Mi relleno era malo, así que recibí algunos sabios consejos.",1,1,,"My stuffing was bad, so I got some sage advice."
joker,hom_1057,Los empresarios de pompas fúnebres te hacen sentir increíblemente hermosa.,1,1,,Morticians make you feel dead gorgeous.
joker,hom_1058,El sindicato de conserjes pidió reformas radicales.,1,1,,The janitor's union called for sweeping reforms.
joker,hom_1059,Dobló y enderezó el dinero porque quería una buena suma.,1,1,,He folded and straightened the money because he wanted a tidy sum.
joker,hom_1060,"El niño nunca antes había jugado al baloncesto, así que decidió intentarlo.",1,1,,The boy had never played basketball before so he decided to give it a shot.
joker,hom_1061,"Ella era solo la hija de un cultivador de manzanas, pero los hombres decían que estaba deliciosa.",1,1,,She was only an Apple - grower's daughter but the men said she was delicious.
joker,hom_1062,El rehén dijo que no podía quedarse mucho tiempo al teléfono porque estaba atado en ese momento.,1,1,,The hostage said he couldn't stay on the phone long because he was tied up at the moment.
joker,hom_1063,"¡Traiga sus Marshmellows espirituales, nuestro pastor está en llamas!",1,1,,"Bring your spirtual Marshmellows, our pastor is on fire !"
joker,hom_1064,Intenté buscar impotencia en Internet pero no apareció nada.,1,1,,I tried to look up impotence on the Internet but nothing came up.
joker,hom_1065,El agradable árbitro de tenis fue generoso hasta el extremo.,1,1,,The agreeable tennis umpire was generous to a fault.
joker,hom_1066,"""Me gustan los márgenes irregulares"", dijo Tom sin justificación.",1,1,,"'I like ragged margins,''said Tom without justification."
joker,hom_1067,"Los viejos fotógrafos nunca mueren, solo están fuera de escena por un tiempo.",1,1,,"Old photographers never die, they're just out of the picture for a while."
joker,hom_1068,Los argumentos sobre el clima eventualmente desaparecerán.,1,0,,Arguments about the weather will eventually blow over.
joker,hom_1069,"'No trabajo aquí de manera regular', dijo Tom casualmente.",1,0,,"'I don't work here on a regular basis,''said Tom casually."
joker,hom_1070,"LAS RANAS VIEJAS nunca mueren, pero croan.",1,1,,"OLD FROGS never die, but they do croak."
joker,hom_1071,¿De qué estás tomando fotos? Tom espetó.,1,1,,What are you taking pictures of ? Tom snapped.
joker,hom_1072,El patrocinio de un nadador olímpico hizo que las ganancias de una empresa se desplomaran.,1,1,,Endorsement by an olympic swimmer caused a company's profits to dive.
joker,hom_1073,El caníbal pasó junto a su hermano en el bosque.,1,1,,The cannibal passed his brother in the woods.
joker,hom_1074,Freud apenas pudo reprimir su excitación.,1,0,,Freud could barely repress his excitement.
joker,hom_1075,¡Mi palabra es definitiva! Tom le dictó a su secretaria.,1,1,,My word is final ! Tom dictated to his secretary.
joker,hom_1076,"No es de extrañar que algunos jugadores de béisbol tengan mucho dinero, a menudo incluso muchas de las bases están llenas.",1,1,,It's no wonder that some baseball players have lots of money - often even many of the bases are loaded.
joker,hom_1077,Los buenos policías nunca pierden el ritmo.,1,1,,Good police officers never miss a beat.
joker,hom_1078,"Para ahorrar dinero para la empresa, cortó toda la electricidad. Pronto estuvieron en el negro.",1,1,,To save money for the company he cut all the electricity. They were soon in the black.
joker,hom_1079,"Intento usar jeans ajustados, pero nunca puedo lograrlo.",1,1,,"I try wearing tight jeans, but I can never pull it off."
joker,hom_1080,"Al principio odiaba mi corte de pelo, pero ahora me está creciendo.",1,1,,"At first I hated my haircut, but now it's growing on me."
joker,hom_1081,"¿Qué le dijo el ministro al laico desvestido? ''Sin zapatos, sin camisa, sin servicio''",1,1,,"What did the minister say to the underdressed layman ?''No shoes, no shirt, no service''"
joker,hom_1082,A un partido deportivo asistieron muchos puntajes.,1,0,,A sports match was attended by many scores.
joker,hom_1083,Tu último aliento será un golpe fatal.,1,0,,Your very last breath will be a fatal blow.
joker,hom_1084,"Lo corroboraré de nuevo, reprendió Tom.",1,0,,"I'll corroborate that again, Tom reproved."
joker,hom_1085,"Tenía una cita con el quiropráctico, pero me eché atrás.",1,1,,"I had an appointment with the chiropractor, but I backed out."
joker,hom_1086,"Cuando el pajarito escribió su primera novela, era solo un autor novato.",1,1,,When the baby bird penned his first novel he was just a fledgling author.
joker,hom_1087,Se desarrollaron rodillas y codos artificiales durante un proyecto conjunto.,1,1,,Artificial knees and elbows were developed during a joint project.
joker,hom_1088,"Siempre creí que mi cuerpo era una prisión para mí. Tenía razón, en biología aprendí que estaban hechos de células.",1,1,,"I always believed my body was a prison for me. I was right, in biology I learnt they were made of cells."
joker,hom_1089,"Solía ​​odiar las matemáticas, pero luego me di cuenta de que los decimales tienen sentido.",1,1,,I used to hate maths but then I realised decimals have a point.
joker,hom_1090,"LOS BÉISBOLES VIEJOS nunca mueren, simplemente los lanzan.",1,0,,OLD BASEBALLS never die they just get pitched.
joker,hom_1091,El retiro del lanzador de béisbol fue el final de una efectividad maravillosa.,1,1,,The baseball pitcher's retirement was at the end of a wonderful ERA.
joker,hom_1092,El niño que se electrocutó no pudo dar una declaración porque todavía estaba conmocionado por el incidente.,1,1,,The boy who got electrocuted was unable to give a statement because he was still shocked at the incident.
joker,hom_1093,La despidieron del puesto de perritos calientes por hacerse un moño en el pelo.,1,1,,She got fired from the hot dog stand for putting her hair in a bun.
joker,hom_1094,El caso contra un ladrón de donas estaba lleno de agujeros.,1,1,,The case against a donut thief was full of holes.
joker,hom_1095,"El pato le dijo al cantinero, 'ponlo en mi cuenta'.",1,1,,"The duck said to the bartender,'put it on my bill.'"
joker,hom_1096,"Mientras tenía dificultades para esquiar en el agua, el niño comentó: 'Esto es un fastidio'.",1,1,,"While having a hard time water - skiing, the boy commented,'This is such a drag.'"
joker,hom_1097,Cuando el artista intentaba dibujar un cubo tenía un bloqueo mental.,1,1,,When the artist tried to draw a cube he had a mental block.
joker,hom_1098,Cuando el aire acondicionado falló en el estadio cubierto hubo una protesta de aficionados.,1,1,,When the air conditioning failed in the indoor stadium there was a fan protest.
joker,hom_1099,"LOS ABRIGOS DE LANA VIEJO nunca mueren, solo se vuelven inactivos.",1,0,,"OLD WOOL COATS never die, they just become mothballed."
joker,hom_1100,El camión de cerveza desbocado salió disparado por la autopista después de que su conductor fuera asaltado.,1,1,,The runaway beer truck barrelled down the freeway after its driver was mugged.
joker,hom_1101,Se le pidió a Gauss que asistiera debido a su personalidad magnética.,1,1,,Gauss was asked to attend because of his magnetic personality.
joker,hom_1102,Un grupo de físicos se llama núcleo.,1,1,,A group of physicists is called a nucleus.
joker,hom_1103,Un libro llamado 'Tendencias actuales en el cableado de su casa' resultó ser un fracaso impactante.,1,1,,A book called'Current Trends in Wiring your House'turned out to be a shocking failure.
joker,hom_1104,Un verdugo siempre te mantendrá informado.,1,1,,A hangman will always keep you in the loop.
joker,hom_1105,"'Te declaro culpable', dijo el juez con convicción.",1,1,,"'I find you guilty,''said the judge with conviction."
joker,hom_1106,"LOS VIEJOS NAVEGANTES nunca mueren, simplemente se desploman.",1,1,,"OLD YACHTSMEN never die, they just keel over."
joker,hom_1107,"Era solo la hija de un farero, pero nunca salía de noche.",1,1,,"She was only a Lighthouse keeper's daughter, but she never went out at night"
joker,hom_1108,"""Ahora demostraré cómo diseccionar una oveja"", dijo Tom.",1,1,,"'I will now demonstrate how to dissect a sheep,''delivered Tom."
joker,hom_1109,Tienes que llenar muchos formularios de gobierno porque hay muchas formas de gobierno.,1,1,,You have to fill out many government forms because there are many forms of government.
joker,hom_1110,El negocio de los fertilizantes es una industria en crecimiento.,1,1,,The fertiliser business is a growing industry.
joker,hom_1111,"LOS ROCKERS DE HOJA VIEJA (wallers secos) nunca mueren, simplemente andan por ahí.",1,0,,"OLD SHEET ROCKERS (dry wallers) never die, they just hang around."
joker,hom_1112,"Traté de aprender a conducir una palanca de cambios, pero no pude encontrar el manual.",1,1,,I tried to learn how to drive a stick shift but couldn't locate the manual.
joker,hom_1113,"Cuando los jugadores de póquer tienen que retirarse, se sienten un poco descartados.",1,0,,When poker players have to fold they feel a bit discarded.
joker,hom_1114,"Fui a una cena buffet con mi vecino, que es taxidermista. Después de una gran comida, estaba lleno.",1,1,,"I went to a buffet dinner with my neighbor, who is a taxidermist. After such a big meal, I was stuffed."
joker,hom_1115,Aquellos que planchan ropa tienen muchas demandas apremiantes.,1,0,,Those who iron clothes have a lot of pressing demands.
joker,hom_1116,Creo que un trabajo como vendedor de zapatos sería lo mejor para usted.,1,1,,I think a job as a shoe salesmen would be your best fit.
joker,hom_1117,Seguía sin poder conseguir un trabajo como carnicero porque no podía hacer el corte.,1,1,,I kept failing to get a job as a butcher because I couldn't just make the cut.
joker,hom_1118,"Para muchas chicas, la palabra 'matrimonio' ​​suena bien.",1,1,,To many girls the word'marriage'has a nice ring to it.
joker,hom_1119,Un par de gemelos ruidosos eran parlantes estéreo.,1,1,,A pair of loud twins were stereo speakers.
joker,hom_1120,Para ser alpinista hay que estar en óptimas condiciones.,1,1,,To be a mountain climber one needs to be in peak condition.
joker,hom_1121,Una biblia que se cae a pedazos pertenece a alguien que no lo está.,1,1,,A bible falling apart belongs to someone who isn’t.
joker,hom_1122,Si trabajas en una fábrica de neumáticos tienes que ponerte a rodar todas las mañanas.,1,1,,If you work in a tire factory you have to get rolling every morning.
joker,hom_1123,El trompetista lo hizo sonar mientras audicionaba para la sinfonía.,1,1,,The trumpeter blew it while auditioning for the symphony.
joker,hom_1124,"Cuando robaron una escalera de una tienda, el gerente dijo que se tomarían más medidas.",1,1,,When a ladder was stolen from a store the manager said that further steps would be taken.
joker,hom_1125,Un partido de fútbol de alta puntuación puede ser muy ofensivo.,1,0,,A high scoring football game can be very offensive.
joker,hom_1126,"¡Era solo la hija de un vendedor de vacíos, pero sabía chupar!",1,1,,"She was only a Vacuum salesman's daughter, but she knew how to suck !"
joker,hom_1127,"Si necesita un cerrajero, él será su llave.",1,0,,If you have need of a locksmith he will be your key man.
joker,hom_1128,Los masajistas necesitan un toque de estilo.,1,0,,Massage therapists need a touch of style.
joker,hom_1129,Los políticos se suben al tiovivo y luego le dan un giro.,1,0,,Politicians get onto the merry - go - round and then put a spin on it.
joker,hom_1130,"Para un químico desilusionado con un experimento, la reacción estaba en su rostro.",1,1,,For a chemist disappointed in an experiment the reaction was on his face.
joker,hom_1131,"Estaba buscando pilas para relojes, pero terminé en una tienda de relojes.",1,1,,I was looking for watch batteries but I wound up at a clock shop.
joker,hom_1132,La vida vertical es una vivienda plana.,1,1,,Vertical living is flat dwelling.
joker,hom_1133,"Camarero, mi cuenta por favor. - ¿Cómo encontró su almuerzo, señor? - Con una lupa.",1,1,,"Waiter, my bill please. - How did you find your luncheon, sir ? - With a magnifying glass."
joker,hom_1134,Mucho arrodillado te mantendrá en buena posición,1,0,,A lot of kneeling will keep you in good standing
joker,hom_1135,Acabo de terminar de leer los Principia Mathematica de Newton y descubrí que gran parte de él es bastante derivado.,1,1,,"I just finished reading Newton's Principia Mathematica, and found much of it to be rather derivative."
joker,hom_1136,"'Estoy quemando sustancias aromáticas', dijo Tom, indignado.",1,1,,"'I'm burning aromatic substances,''said Tom, incensed."
joker,hom_1137,"Al descubrir a sus hijos jugando con fósforos, su madre se volvió loca.",1,1,,Upon discovering her children playing with matches their mother was flaming mad.
joker,hom_1138,El duque y el conde tuvieron una pelea. El duque estaba fuera de combate.,1,1,,The duke and the count had a fight. The duke was down for the count.
joker,hom_1139,"Pensé en estudiar astronomía para la universidad, pero sabía que solo estaría ocupando espacio.",1,1,,I thought about studying astronomy for university but I knew I would just be taking up space.
joker,hom_1140,Vendía dulces y chocolate. Muchas chicas eran dulces con él.,1,1,,He sold candy and chocolate. A lot of girls were sweet on him.
joker,hom_1141,Fui a una feria invisible pero no me pareció muy buena. Simplemente no podía ver la atracción.,1,1,,I went to an invisible fairground but didn't think it was very good. I just couldn't see the attraction.
joker,hom_1142,¡Una de las alegrías de ser un peso ligero es que viajar con el viento es pan comido!,1,1,,One of the joys of being a lightweight is that commuting by wind is a breeze !
joker,hom_1143,Mi amigo me pidió que cuidara de su ganso mascota mientras él estaba fuera. Le dije que no estaba de acuerdo con eso.,1,1,,My buddy asked me to look after his pet goose while he was away. I told him I wasn't down with that.
joker,hom_1144,"LOS PROGRAMADORES ANTIGUOS nunca mueren, solo se mudan a nuevas direcciones.",1,1,,"OLD PROGRAMMERS never die, they just move to new addresses."
joker,hom_1145,Un orador en la convención de armas de fuego tuvo que hojear sus notas.,1,1,,A speaker at the firearms convention had to rifle through his notes.
joker,hom_1146,Watson y Crick hicieron el giro toda la noche.,1,1,,Watson and Crick did the twist all night.
joker,hom_1147,Los neumáticos cuestan 100 dólares cada uno.,1,1,,Tires cost 100 bucks a pop.
