source,index,text,ground_humor,prediction
joker,hom_880,"For a long time, black holes were a dark secret.",1,1
joker,hom_881,"She was only a Conductor's daughter, but she told you where to get off.",1,1
joker,hom_882,Cooks have a lot of spice in their lives.,1,1
joker,hom_883,The defendant in a coffee theft trial refused to testify on the grounds that she could incriminate him.,1,1
joker,hom_884,"Dorothy's dog, of the Wizard of Oz fame, always eats his food entirely-he never leaves any scraps because it's in toto.",1,1
joker,hom_885,"OLD LANDSCAPERS never die, they just get weeded out.",1,1
joker,hom_886,"In medical school he worried about passing as a surgeon, but he made the cut.",1,1
joker,hom_887,"A cat found a mysterious sweater, but the mystery was soon unraveled.",1,1
joker,hom_888,"Notice in a field: The farmer allows walkers to cross the field for free, but the bull charges.",1,1
joker,hom_889,I didn't have the faintest idea as to why I passed out.,1,1
joker,hom_890,I used to work in a blanket factory but it folded.,1,1
joker,hom_891,Rental agents offer quarters for dollars.,1,1
joker,hom_892,The environmentalist rode his bike 20 miles in the morning and 20 more in the evening. I have loved recycling.,1,1
joker,hom_893,His qualifications from him as a math teacher did n't add up.,1,1
joker,hom_894,"She was only an Electrician's daughter, and she made house calls to remove her customers' shorts.",1,1
joker,hom_895,My name is Sherry. I work in a vineyard.,1,1
joker,hom_896,How could I trust the ceiling fan installer when I knew he was always screwing up.,1,1
joker,hom_897,A musician went to hospital after playing too many accidentals.,1,1
joker,hom_898,If you want a metal dog leash go to a chain store.,1,1
joker,hom_899,"If they ever have a contest for the best looking mannequin, there will be stiff competition.",1,1
joker,hom_900,"Set your drink on a skateboard, they make good coasters.",1,1
joker,hom_901,"OLD PHILOSOPHERS never die, they just retire to their own premises.",1,1
joker,hom_902,People who work at a mint make a lot of money.,1,1
joker,hom_903,"I wanted to join my local rambling club, but the guy I spoke to on the phone just went on and on.",1,1
joker,hom_904,"She was only a Porchclimber's daughter, but you should see her de ella stoop",1,1
joker,hom_905,"Have an optometrist run for president, because they are people of vision.",1,1
joker,hom_906,She was only a whiskey maker but he loved her still.,1,1
joker,hom_907,When the beautician was asked to complete her make-up work she blushed.,1,1
joker,hom_908,"As usual, the chief meteorologist blustered his way through the staff meeting.",1,1
joker,hom_909,"OLD BUTCHERS never die, they just get disjointed.",1,1
joker,hom_910,If you miss a class at beauty school you'll need a makeup session.,1,1
joker,hom_911,My name is Bud. I'm in flowers.,1,1
joker,hom_912,The musician in jail was anxiously awaiting his next release from him.,1,1
joker,hom_913,The man addicted to brake fluid said he could stop any time.,1,1
joker,hom_914,"OLD WATCHMAKERS never die, they just wind down.",1,1
joker,hom_915,"OLD HACKERS never die, they just go to bits",1,1
joker,hom_916,"'I've got to stop this motor,'' Tom choked.",1,1
joker,hom_917,Even the best bird dog is only good to a point.,1,1
joker,hom_918,"OLD HELICOPTER PILOTS never die, they just lose their choppers.",1,1
joker,hom_919,The cat took up computer lessons in hopes of mastering its grip on a mouse.,1,1
joker,hom_920,Packing up and relocating to a new home can be a moving experience.,1,0
joker,hom_921,The earless defendant waived his hearing.,1,1
joker,hom_922,The hotel chef was noted for his tomfoolery and his capers.,1,1
joker,hom_923,Sea captains have a lot of latitude.,1,1
joker,hom_924,"OLD LIBRARIANS never die, they just lose their circulation.",1,1
joker,hom_925,Scientists allow us to see the sun in a different light.,1,0
joker,hom_926,Dentists have the same old grind day after day.,1,1
joker,hom_927,The star asked the sun why the moon was always up so late. Sun responded that it was just a phase.,1,1
joker,hom_928,Erasable thought we were a good idea on paper.,1,1
joker,hom_929,If you do research in optics you will have to do some light reading.,1,1
joker,hom_930,"My name is Oscar, and I'm a movie star.",1,1
joker,hom_931,For fast relief take two tablets. The ten commandments,1,1
joker,hom_932,"I could not pull out of my parking space, so I used my back up plan.",1,1
joker,hom_933,Where there are many chickens you can find layers of eggs.,1,1
joker,hom_934,A cow that is pampered too much will give spoiled milk.,1,1
joker,hom_935,"When Irish boys carry their little brothers, they get a Pat on the back.",1,1
joker,hom_936,He died leaving 100 clocks. His son is winding up the estate.,1,1
joker,hom_937,He bought a donkey because he thought he might get a kick out of it.,1,1
joker,hom_938,"OLD WATCHMAKERS never die, they just unwind.",1,1
joker,hom_939,Did you hear about the pilot who always had to work? He was great at landing a job.,1,1
joker,hom_940,Do you have any parting words? -How about comb and brush?,1,1
joker,hom_941,Two banks with different rates have a conflict of interest.,1,1
joker,hom_942,When crazy glue was invented lots of people became attached to it.,1,1
joker,hom_943,"When the wheel was invented, it caused a revolution.",1,1
joker,hom_944,"'It's twelve noon,'' Tom chimed in.",1,1
joker,hom_945,The butcher backed up into the meat grinder and got a little behind in his work.,1,1
joker,hom_946,Beats me why anyone would want to be a masochist.,1,1
joker,hom_947,"OLD CARDIOLOGISTS never die, they just lose heart.",1,1
joker,hom_948,"After he invented the light bulb, people saw Edison in a new light.",1,1
joker,hom_949,"OLD ELECTRICIANS never die, they just lose their spark.",1,1
joker,hom_950,The best way to stop a charging bull is to take away his credit card from him.,1,1
joker,hom_951,I wanted to exercise last night but it just didn't work out.,1,1
joker,hom_952,Some people with a lot of vision started the Blind Institute.,1,1
joker,hom_953,Everyone's fuming over the high cost of gas.,1,1
joker,hom_954,"She told me the drink was non-alcoholic, but where was the proof?",1,1
joker,hom_955,During a tennis match one player gave the other a backhanded compliment.,1,1
joker,hom_956,He auditioned for a part as a trumpet player but he blew it.,1,1
joker,hom_957,Most males in a men's room are stand-up guys.,1,1
joker,hom_958,A girl and her boyfriend of hers went to a party as a barmodels. They were an item.,1,1
joker,hom_959,There was an eye doctor who wanted to re-locate but he could not find a job because he did not have enough contacts.,1,1
joker,hom_960,"She was only a Fireman's daughter, but she's really going to blaze.",1,1
joker,hom_961,"My name is Frank, the Hot-Dog vendor",1,1
joker,hom_962,"Last week I was diagnosed with insomnia, and now I'm just so tired of it.",1,1
joker,hom_963,Musical composers can use lots of Note paper.,1,0
joker,hom_964,Small people are in short supply.,1,1
joker,hom_965,Burning too much incense in a rented room could make the owner incensed.,1,1
joker,hom_966,"For a fish, the end of a barbed hook is the''point''of no return.",1,1
joker,hom_967,Two silkworms had a race. They ended up in a tie.,1,1
joker,hom_968,Semaphore was flagged away as a form of communication decades ago.,1,1
joker,hom_969,A will is a relative thing.,1,0
joker,hom_970,OLD BEEKEEPERS never die they just buzz off.,1,1
joker,hom_971,I'd tell you a joke about a cow but I always butcher it.,1,1
joker,hom_972,There's a new magnetic steam iron that makes your clothes attractive.,1,1
joker,hom_973,"OLD CASHIERS never die, they just change.",1,1
joker,hom_974,The police auction was a complete bust.,1,1
joker,hom_975,The incontinent Scotsman had a wee accident.,1,1
joker,hom_976,"My dog ​​has a lot of potential, you just have to unleash it.",1,1
joker,hom_977,To some - marriage is a word... to others - a sentence.,1,1
joker,hom_978,"Years ago, changing TV channels from a sitting position was a remote possibility.",1,1
joker,hom_979,Horses eat best when they don't have a bit in their mouth.,1,1
joker,hom_980,"I've passed the exam this time, Tom remarked.",1,1
joker,hom_981,Waiters are good at multiplication because they know their tables.,1,1
joker,hom_982,When he forgot to itemize what he wanted at the grocery store he felt quite listless.,1,1
joker,hom_983,I got a small ticket for speed. It's fine with me.,1,1
joker,hom_984,I once had insomnia so bad I was awake until it dawned on me.,1,1
joker,hom_985,Surfing is a swell sport!,1,0
joker,hom_986,Some food for thought is only baloney,1,1
joker,hom_987,Stolen eggs are poached.,1,1
joker,hom_988,"Professional rock climbers, the only people paid to get high.",1,1
joker,hom_989,"When the doctor asked the editor how he was doing, he said he had a problem with his circulation of it.",1,1
joker,hom_990,"I didn't understand the math, so the teacher summed it up for me.",1,1
joker,hom_991,For a dishonest employee: He's an unbelievable worker.,1,1
joker,hom_992,"I wanted to do some research on anorexia, so I went to the library to get the skinny.",1,1
joker,hom_993,When the spice ships used to bring goods to the king the captain was peppered with compliments.,1,1
joker,hom_994,"OLD ORGANISTS never die, they just come to a stop.",1,1
joker,hom_995,The only similarity between ancient times and the 1970's is that both were full of people getting stoned.,1,1
joker,hom_996,What did the triangle say to the circle? You're so pointless.,1,1
joker,hom_997,"I'm taking this ship back into harbor, Tom reported.",1,1
joker,hom_998,They call me Pops. I sell soft drinks.,1,1
joker,hom_999,"I tried wrapping Christmas presents, but I didn't have the gift.",1,1
joker,hom_1000,"""I love hot dogs,"" said Tom with relish.",1,1
joker,hom_1001,"In the army mess hall, the men were getting fed up.",1,1
joker,hom_1002,People who eat their apples stem and seed and all improve their core values.,1,0
joker,hom_1003,"I met this guy who said he loved children, then I found out he was on parole for it.",1,1
joker,hom_1004,Piano players know what bar they are in.,1,1
joker,hom_1005,Two clock makers argued and got ticked off.,1,1
joker,hom_1006,Some people take beautiful pictures and cut them into pieces. That's a puzzle to me.,1,1
joker,hom_1007,"I found out that at the gym, their opinion on fitness carries a lot of weight.",1,1
joker,hom_1008,OLD FIREFIGHTERS never die they just go to blazes.,1,1
joker,hom_1009,"When a new baby comes into a family, many changes are necessary.",1,0
joker,hom_1010,The royal pharmacist wore a tuxedo and dispensed with formalities.,1,1
joker,hom_1011,A crazy programmer with a cold is a coughing hacker.,1,1
joker,hom_1012,Eve taught us it's okay to take a little ribbing,1,1
joker,hom_1013,The astronomer became an actor because he always wanted to visit the stars.,1,1
joker,hom_1014,"OLD GEOLOGISTS never die, they just have their faults",1,1
joker,hom_1015,Meet me at the clothes line. That's where I hang out!,1,1
joker,hom_1016,The inventor of shag carpet made a big pile.,1,1
joker,hom_1017,I've always pictured myself taking selfies.,1,1
joker,hom_1018,"He would promise to play golf, but he didn't know how to follow through.",1,1
joker,hom_1019,The artist was great. He could always draw a crowd.,1,1
joker,hom_1020,Glue inventors have to stick to it.,1,1
joker,hom_1021,He made a slow start in the sport of weightlifting but he picked it up eventually.,1,1
joker,hom_1022,The president of a ladder manufacturer had to step down.,1,1
joker,hom_1023,A boiled egg in the morning is hard to beat.,1,1
joker,hom_1024,Banning the bra was a big flop.,1,1
joker,hom_1025,The general started bowling before his aid had entered his name on the score sheet. He had launched a preemptive strike.,1,1
joker,hom_1026,Biscuits and speeches are better when made with shortening.,1,0
joker,hom_1027,Biologists have recently produced immortal frogs by removing their vocal cords. They can't croak.,1,1
joker,hom_1028,Digging a hole for a coffin is a serious matter.,1,1
joker,hom_1029,"When the CEO dropped his brownie on the calculator, was he trying to fudge the numbers?",1,1
joker,hom_1030,Noteworthy musicians are very composed.,1,0
joker,hom_1031,Stereo speakers are made by 'high volume' manufacturers.,1,0
joker,hom_1032,A karate school restaurant served mainly chops.,1,1
joker,hom_1033,For insomnia move to the edge of the bed and you'll soon drop off.,1,1
joker,hom_1034,"He tried to sell me glass with imperfections in it, but I saw through it.",1,1
joker,hom_1035,Those who make balls of wool for a living like to come home and unwind.,1,1
joker,hom_1036,I wondered why the baseball was getting bigger. Then it hit me.,1,1
joker,hom_1037,The athlete colored her hair and started a winning streak.,1,1
joker,hom_1038,A balding man and his hair are soon parted.,1,1
joker,hom_1039,Oil executives are always using crude language.,1,1
joker,hom_1040,"OLD VACUUM CLEANER SALESMEN never die, they just get sucked in!",1,1
joker,hom_1041,When writing out drink recipes you have to have a first draft.,1,1
joker,hom_1042,"He worked in a chocolate factory, but he always took his sweet time.",1,1
joker,hom_1043,Did you hear about the crab in financial difficulty? It was starting to feel the pinch.,1,1
joker,hom_1044,I made a really cheesy pun about quesadillas the other day.,1,1
joker,hom_1045,The organizational get together for a company football team was called a kickoff meeting.,1,1
joker,hom_1046,He lit the arrow head because he wanted to fire it.,1,1
joker,hom_1047,"'Don't add too much water,' said Tom with great concentration.",1,1
joker,hom_1048,OLD CHAUFFEURS never die they just lose their drive.,1,1
joker,hom_1049,Some people still think that writing long stories is a novel idea.,1,1
joker,hom_1050,Come huddle with us before the big game,1,1
joker,hom_1051,She swallowed a peach seed and could feel it in the pit of her stomach.,1,1
joker,hom_1052,"'I like modern painting,' said Tom abstractly.",1,1
joker,hom_1053,The price of the big fan blew me away.,1,1
joker,hom_1054,"OLD HOUSEWIVES never die, they just wash away.",1,1
joker,hom_1055,The Biomedical Engineer didn't have the heart to check the EKG machine.,1,1
joker,hom_1056,"My stuffing was bad, so I got some sage advice.",1,1
joker,hom_1057,Morticians make you feel dead gorgeous.,1,1
joker,hom_1058,The janitor's union called for sweeping reforms.,1,1
joker,hom_1059,He folded and straightened the money because he wanted a tidy sum.,1,1
joker,hom_1060,The boy had never played basketball before so he decided to give it a shot.,1,1
joker,hom_1061,She was only an Apple-grower's daughter but the men said she was delicious.,1,1
joker,hom_1062,The hostage said he couldn't stay on the phone long because he was tied up at the moment.,1,1
joker,hom_1063,"Bring your spiritual Marshmellows, our pastor is on fire!",1,1
joker,hom_1064,I tried to look up impotence on the Internet but nothing came up.,1,1
joker,hom_1065,The agreeable tennis umpire was generous to a fault.,1,1
joker,hom_1066,"'I like ragged margins,''said Tom without justification.",1,1
joker,hom_1067,"Old photographers never die, they're just out of the picture for a while.",1,1
joker,hom_1068,Arguments about the weather will eventually blow over.,1,1
joker,hom_1069,"'I don't work here on a regular basis,'' said Tom casually.",1,1
joker,hom_1070,"OLD FROGS never die, but they do croak.",1,1
joker,hom_1071,What are you taking pictures of? Tom snapped.,1,1
joker,hom_1072,Endorsement by an Olympic swimmer caused a company's profits to dive.,1,0
joker,hom_1073,The cannibal passed his brother from him in the woods.,1,1
joker,hom_1074,Freud could barely repress his excitement from him.,1,1
joker,hom_1075,My word is final! Tom dictated to his secretary from him.,1,1
joker,hom_1076,It's no wonder that some baseball players have lots of money - often even many of the bases are loaded.,1,1
joker,hom_1077,Good police officers never miss a beat.,1,1
joker,hom_1078,To save money for the company he cut all the electricity. They were soon in the black.,1,1
joker,hom_1079,"I try wearing tight jeans, but I can never pull it off.",1,1
joker,hom_1080,"At first I hated my haircut, but now it's growing on me.",1,1
joker,hom_1081,"What did the minister say to the underdressed layman? ''No shoes, no shirt, no service''",1,1
joker,hom_1082,A sports match was attended by many scores.,1,1
joker,hom_1083,Your very last breath will be a fatal blow.,1,1
joker,hom_1084,"I'll corroborate that again, Tom reproved.",1,1
joker,hom_1085,"I had an appointment with the chiropractor, but I backed out.",1,1
joker,hom_1086,When the baby bird penned his first novel he was just a fledgling author.,1,1
joker,hom_1087,Artificial knees and elbows were developed during a joint project.,1,0
joker,hom_1088,"I always believed my body was a prison for me. I was right, in biology I learned they were made of cells.",1,1
joker,hom_1089,I used to hate maths but then I realized decimals have a point.,1,1
joker,hom_1090,OLD BASEBALLS never die they just get pitched.,1,1
joker,hom_1091,The baseball pitcher's retirement was at the end of a wonderful ERA.,1,1
joker,hom_1092,The boy who got electrocuted was unable to give a statement because he was still shocked at the incident.,1,1
joker,hom_1093,She got fired from the hot dog stand for putting her hair in a bun.,1,1
joker,hom_1094,The case against a donut thief was full of holes.,1,1
joker,hom_1095,"The duck said to the bartender, 'put it on my bill.'",1,1
joker,hom_1096,"While having a hard time water-skiing, the boy commented,'This is such a drag.'",1,1
joker,hom_1097,When the artist tried to draw a cube he had a mental block.,1,1
joker,hom_1098,When the air conditioning failed in the indoor stadium there was a fan protest.,1,1
joker,hom_1099,"OLD WOOL COATS never die, they just become mothballed.",1,1
joker,hom_1100,The runaway beer truck barreled down the freeway after its driver was mugged.,1,1
joker,hom_1101,Gauss was asked to attend because of his magnetic personality.,1,0
joker,hom_1102,A group of physicists is called a nucleus.,1,1
joker,hom_1103,A book called 'Current Trends in Wiring your House' turned out to be a shocking failure.,1,1
joker,hom_1104,A hangman will always keep you in the loop.,1,1
joker,hom_1105,"'I find you guilty,' said the judge with conviction.",1,1
joker,hom_1106,"OLD YACHTSMEN never die, they just keep it over.",1,1
joker,hom_1107,"She was only a Lighthouse keeper's daughter, but she never went out at night",1,1
joker,hom_1108,"'I will now demonstrate how to dissect a sheep,'' delivered Tom.",1,1
joker,hom_1109,You have to fill out many government forms because there are many forms of government.,1,0
joker,hom_1110,The fertilizer business is a growing industry.,1,1
joker,hom_1111,"OLD SHEET ROCKERS (dry wallers) never die, they just hang around.",1,1
joker,hom_1112,I tried to learn how to drive a stick shift but couldn't locate the manual.,1,1
joker,hom_1113,When poker players have to fold they feel a bit discarded.,1,1
joker,hom_1114,"I went to a buffet dinner with my neighbor, who is a taxidermist. After such a big meal, I was stuffed.",1,1
joker,hom_1115,Those who iron clothes have a lot of pressing demands.,1,1
joker,hom_1116,I think a job as a shoe salesmen would be your best fit.,1,1
joker,hom_1117,I kept failing to get a job as a butcher because I couldn't just make the cut.,1,1
joker,hom_1118,To many girls the word'marriage'has a nice ring to it.,1,1
joker,hom_1119,A pair of loud twins were stereo speakers.,1,1
joker,hom_1120,To be a mountain climber one needs to be in peak condition.,1,1
joker,hom_1121,A bible falling apart belongs to someone who isn't.,1,1
joker,hom_1122,If you work in a tire factory you have to get rolling every morning.,1,1
joker,hom_1123,The trumpeter blew it while auditioning for the symphony.,1,1
joker,hom_1124,When a ladder was stolen from a store the manager said that further steps would be taken.,1,1
joker,hom_1125,A high scoring football game can be very offensive.,1,0
joker,hom_1126,"She was only a Vacuum salesman's daughter, but she knew how to suck!",1,1
joker,hom_1127,If you have need of a locksmith he will be your key man.,1,1
joker,hom_1128,Massage therapists need a touch of style.,1,1
joker,hom_1129,Politicians get onto the merry-go-round and then put a spin on it.,1,1
joker,hom_1130,For a chemist disappointed in an experiment the reaction was on his face.,1,1
joker,hom_1131,I was looking for watch batteries but I wound up at a clock shop.,1,1
joker,hom_1132,Vertical living is flat dwelling.,1,1
joker,hom_1133,"Waiter, my bill please. - How did you find your luncheon, sir? -With a magnifying glass.",1,1
joker,hom_1134,A lot of kneeling will keep you in good standing,1,1
joker,hom_1135,"I just finished reading Newton's Principia Mathematica, and found much of it to be rather derivative.",1,1
joker,hom_1136,"'I'm burning aromatic substances,' said Tom, incensed.",1,1
joker,hom_1137,Upon discovering her children of her playing with matches their mother of her was flaming mad.,1,1
joker,hom_1138,The duke and the count had a fight. The duke was down for the count.,1,1
joker,hom_1139,I thought about studying astronomy for university but I knew I would just be taking up space.,1,1
joker,hom_1140,I have sold candy and chocolate. A lot of girls were sweet on him.,1,1
joker,hom_1141,I went to an invisible fairground but didn't think it was very good. I just couldn't see the attraction.,1,1
joker,hom_1142,One of the joys of being a lightweight is that commuting by wind is a breeze!,1,1
joker,hom_1143,My buddy asked me to look after his pet goose him while he was away. I told him I wasn't down with that.,1,1
joker,hom_1144,"OLD PROGRAMMERS never die, they just move to new addresses.",1,1
joker,hom_1145,A speaker at the firearms convention had to rifle through his notes on him.,1,1
joker,hom_1146,Watson and Crick did the twist all night.,1,0
joker,hom_1147,Tires cost 100 bucks a pop.,1,1
joker,hom_1148,"OLD CHEMISTS never die, they just fail to react.",1,1
joker,hom_1149,Where do pancakes live? In a flat.,1,1
joker,hom_1150,When I asked if I could get insurance if the nearby volcano erupted they assured me I would be covered.,1,1
joker,hom_1151,Retired teachers are classless.,1,1
joker,hom_1152,"She was only a Janitor's daughter, and she was often swept off her feet.",1,1
joker,hom_1153,"OLD DENTISTS never die, they just lose their pull.",1,1
joker,hom_1154,Lumber companies have many board meetings.,1,1
joker,hom_1155,"Due to inclement weather, the sandwich shop wrapped up early Tuesday night.",1,1
joker,hom_1156,Sometimes a pencil sharpener is needed in order to make a good point.,1,1
joker,hom_1157,"My name is Rich, A successful investment banker.",1,1
joker,hom_1158,A photographer taking pictures of golfers says 'watch the birdie'.,1,1
joker,hom_1159,A dog gave birth to puppies near the road and was ticketed for littering.,1,1
joker,hom_1160,Those who work on reducing auto emissions go home exhausted.,1,1
joker,hom_1161,They bought a home on a cliff because they liked to live on the edge.,1,1
joker,hom_1162,"Old quarterbacks never die, they just pass away.",1,1
joker,hom_1163,Those who make magnets can be quite attractive.,1,1
joker,hom_1164,"OLD NUMBER THEORISTS never die, they just get past their prime.",1,1
joker,hom_1165,The groundskeeper at a large cemetery was important because he had 5000 people under him.,1,1
joker,hom_1166,There is a growing body of obesity research.,1,0
joker,hom_1167,I dyed my hair today. It was the highlight of my day.,1,1
joker,hom_1168,Stealing someone's coffee is called 'mugging'.,1,1
joker,hom_1169,A doctor drank while putting on patients'casts. He was soon plastered.,1,1
joker,hom_1170,"That's the third time my teacher changed my grade, Tom remarked.",1,1
joker,hom_1171,I am kicking myself I did not take up karate earlier.,1,1
joker,hom_1172,Why do archers shoot arrows? Could it be they are trying to get a point across?,1,1
joker,hom_1173,Oh what a tangled web we weave. On the Internet.,1,1
joker,hom_1174,"OLD BUS DRIVERS never die, they just take a turn for the worse.",1,1
joker,hom_1175,I gave in when my wife hounded me about getting a puppy.,1,1
joker,hom_1176,Being a fire - fighter ignited my interest heavily.,1,1
joker,hom_1177,A boiled egg is hard to beat.,1,1
joker,hom_1178,When Wally discovered he had Lyme disease he was really ticked off.,1,1
joker,hom_1179,Avogadro expected a large number to attend.,1,1
joker,hom_1180,"During the meeting about earthquakes, there were several motions.",1,0
joker,hom_1181,Those who make sinks often feel washed out.,1,1
joker,hom_1182,"My name is Cookie, I'm a baker.",1,1
joker,hom_1183,"OLD PROCTOLOGISTS never die, they just butt out.",1,1
joker,hom_1184,He sat in the magician's audience dressed as a cactus. He was a plant.,1,1
joker,hom_1185,"OLD WASHING MACHINE OPERATORS never die, they just keep agitating.",1,1
joker,hom_1186,"I didn't know which hammer to get, but I think I nailed it.",1,1
joker,hom_1187,Love can be a touchy subject.,1,0
joker,hom_1188,"It was the first time she'd seen a live sponge on display, and she really soaked it in.",1,1
joker,hom_1189,A music store owner has to have sound business practices.,1,1
joker,hom_1190,The first guy to mass produces candies made from mint.,1,1
joker,hom_1191,Old presidents never die they just keep going through their cabinets.,1,1
joker,hom_1192,"When they claimed to house two thousand campers, it sounded like a lot of bunk.",1,1
joker,hom_1193,He'd never gone hunting but he decided to give it a shot.,1,1
joker,hom_1194,Volta was electrified.,1,1
joker,hom_1195,"I'm very picky about my hair, so a strange barber just won't cut it.",1,1
joker,hom_1196,Some people go into martial arts just for kicks.,1,1
joker,hom_1197,A reporter was at an ice cream store getting the scoop.,1,1
joker,hom_1198,Sometimes our Outlook in Life is sent but not received.,1,0
joker,hom_1199,Weather forecasters thinking is sometimes clouded.,1,1
joker,hom_1200,Did you hear about the farmer who got attacked by a cow? He milked it for all it was worth.,1,1
joker,hom_1201,OLD BOOKKEEPERS never die they just lose their figures.,1,1
joker,hom_1202,Building a cul-de-sac would be a bit of a dead-end job.,1,1
joker,hom_1203,"They said he drank 2 bottles of whiskey a day, but it wasn't true. He had to scotch those rumors right away.",1,1
joker,hom_1204,"Teacher : In this box, I have a 10 - foot snake. Sammy : You can't fool me, Teacher... snakes don't have feet.",1,1
joker,hom_1205,The rabbi became a professional golfer because he was good at making the cut.,1,1
joker,hom_1206,Swimming instructors are always getting immersed in their work.,1,1
joker,hom_1207,they stand best who kneel most,1,1
joker,hom_1208,"'It's an actual parameter, not a formal parameter,'''was Tom's argument.",1,1
joker,hom_1209,For greeting card companies their fate is in the cards.,1,1
joker,hom_1210,A summer is a mathematician.,1,1
joker,hom_1211,My name is Mike. I'm an announcer,1,1
joker,hom_1212,A dry cleaners had a dozen suits in court.,1,1
joker,hom_1213,Violinists are often fiddling around.,1,1
joker,hom_1214,"So, how's the flower business going? Oh, it's blossoming quite nicely.",1,1
joker,hom_1215,Working for the IRS is a hard job because it is so taxing.,1,1
joker,hom_1216,A heavy drinker of hard liquor appears to be in high spirits.,1,1
joker,hom_1217,Real estate agents believe in doing good deeds.,1,1
joker,hom_1218,Securities are the cause of many people's insecurities.,1,0
joker,hom_1219,"When the Dalmatian ran away, he was spotted two blocks from home.",1,1
joker,hom_1220,"My name is Rusty, I'm an iron worker.",1,1
joker,hom_1221,"My student was late for class, claiming he was in the washroom. I think he was stalling.",1,1
joker,hom_1222,We should make a beer commercial. It sounds simply intoxicating.,1,1
joker,hom_1223,"She was only an Insurance broker's daughter, but all the guys liked her policy.",1,1
joker,hom_1224,"She was only a Bookbinder's daughter, but she knew her way between the sheets.",1,1
joker,hom_1225,OLD ACTUARIES never die they just get broken down by age and sex.,1,1
joker,hom_1226,I love to eat eggs at the crack of dawn.,1,1
joker,hom_1227,Did you hear about the tire dealer that had a blowout sale?,1,1
joker,hom_1228,"'This wind is awful,' blustered Tom.",1,1
joker,hom_1229,My new theory on inertia doesn't seem to be gaining momentum.,1,1
joker,hom_1230,"""I won't buy a circuit breaker,"" Tom refused.",1,1
joker,hom_1231,A professor without a pointer may find that his lecture by him is pointless.,1,1
joker,hom_1232,"This is where I keep my arrows, said Tom, quivering.",1,1
joker,hom_1233,I have realized he'd made the major leagues when it finally hit him.,1,1
joker,hom_1234,Joe refused to eat sushi because it looks fishy.,1,1
joker,hom_1235,"I know a rancher who has 100 head of cattle, but he thought there were only 99 until he rounded them up.",1,1
joker,hom_1236,Leonardo Da Vinci could use a paint brush to make a stroke of genius.,1,1
joker,hom_1237,A jelly truck and a biscuit truck collided yesterday - police are a trifle concerned.,1,1
joker,hom_1238,It seems like it's always Patsy's fault.,1,1
joker,hom_1239,Sure I can climb cliffs! Tom bluffed.,1,0
joker,hom_1240,Marriage is hard but divorce usually goes off without a hitch.,1,1
joker,hom_1241,Those who want to paint polka dots have to find a good spot.,1,1
joker,hom_1242,Why are all businessmen fat? Must be all the inflation.,1,1
joker,hom_1243,Iron was discovered because someone smelt it.,1,1
joker,hom_1244,"He was trying to sell me new windows, but his motivations were transparent.",1,1
joker,hom_1245,"OLD ELECTRICIANS never die, they just lose their resistance.",1,1
joker,hom_1246,A small boy went to the counter to pay for his lunch but he was a little short.,1,1
joker,hom_1247,It's OK to watch an elephant bathe as they usually have their trunks on.,1,1
joker,hom_1248,"My name is Dusty, I run a cleaning service.",1,1
joker,hom_1249,"If you jump to conclusions, you make terrible landings.",1,0
joker,hom_1250,"If a clock had legs, time would run out.",1,1
joker,hom_1251,He always called his girlfriend his'luck 'from him. Until he decided to push his luck from him.,1,1
joker,hom_1252,"The All-Pro wide receiver's wedding was a little bit shaky, but his reception from him was excellent.",1,1
joker,hom_1253,Audubon said he'd have to wing it.,1,1
joker,hom_1254,OLD SCULPTORS never die they just lose their marbles.,1,1
joker,hom_1255,His day job was astronomy but at night time he was moonlighting.,1,1
joker,hom_1256,My name is Cliff. I'm a mountaineer.,1,1
joker,hom_1257,A church welcomed all denominations but preferred tens and twenties.,1,1
joker,hom_1258,If you give some managers an inch they think they're a ruler.,1,1
joker,hom_1259,"OLD WRITERS never die, they just get erased.",1,1
joker,hom_1260,"OLD FORESTERS never die, they just pine away.",1,1
joker,hom_1261,Whenever the nurses have a bad day they just keep needing people.,1,1
joker,hom_1262,He became a sky diver out of the blue.,1,1
joker,hom_1263,My friend lives by a cliff he's always telling me to drop over.,1,1
joker,hom_1264,"He hates his job selling used cars, but it's just his lot in life.",1,1
joker,hom_1265,A racehorse's life is always on track.,1,1
joker,hom_1266,"I couldn't decide whether or not to make spiced apple cider, so I mulled it over.",1,1
joker,hom_1267,"I can't recall the last time I did any running, but I've been jogging my memory.",1,1
joker,hom_1268,People in medieval days were always hanging out by the gallows.,1,1
joker,hom_1269,The failure of the third largest manufacturer of baby's toys was enough to rattle the entire industry.,1,1
joker,hom_1270,Neil Simon's only unsuccessful play: Chapter 11.,1,0
joker,hom_1271,The Transformer always had a lot of quarters with him. He was a big fan of change.,1,1
joker,hom_1272,"A butcher was trying so hard to be funny, but he just wasn't making the cut.",1,1
joker,hom_1273,OLD CASHIERS never die they just check out.,1,1
joker,hom_1274,At seven foot six he was a great basketball player and everyone looked up to him.,1,1
joker,hom_1275,Bowling Alley: Please be quiet. We need to hear a pin drop.,1,1
joker,hom_1276,The weigh-in at the Sumo wrestling tournament was a large-scale effort.,1,0
joker,hom_1277,The forecaster was away because he was under the weather.,1,1
joker,hom_1278,A train load of paint derailed. Nearby businesses were put in the network.,1,1
joker,hom_1279,It was a lucky car. Until he had to push his luck.,1,1
