source,index,text,humor
joker,hom_1154,Las empresas madereras tienen muchas reuniones de directorio.,1
joker,hom_1155,"Debido a las inclemencias del tiempo, la tienda de sándwiches cerró temprano el martes por la noche.",1
joker,hom_1156,A veces se necesita un sacapuntas para hacer un buen punto.,1
joker,hom_1157,"Mi nombre es Rich, un exitoso banquero de inversiones.",1
joker,hom_1158,Un fotógrafo que toma fotografías de los golfistas dice 'cuidado con el pajarito'.,1
joker,hom_1159,Una perra dio a luz cachorros cerca de la carretera y fue multada por tirar basura.,1
joker,hom_1160,Los que trabajan para reducir las emisiones de los automóviles se van a casa exhaustos.,1
joker,hom_1161,Compraron una casa en un acantilado porque les gustaba vivir al borde.,1
joker,hom_1162,"Los viejos mariscales de campo nunca mueren, simplemente fallecen.",1
joker,hom_1163,Los que fabrican imanes pueden resultar bastante atractivos.,1
joker,hom_1164,"LOS ANTIGUOS TEÓRICOS DE NÚMEROS nunca mueren, simplemente superan su mejor momento.",1
joker,hom_1165,El jardinero de un gran cementerio era importante porque tenía 5000 personas debajo de él.,1
joker,hom_1166,Hay un creciente cuerpo de investigación sobre la obesidad.,1
joker,hom_1167,Me teñí el pelo hoy. Fue lo más destacado de mi día.,1
joker,hom_1168,Robar el café de alguien se llama 'asalto'.,1
joker,hom_1169,Un médico bebió mientras ponía yesos a los pacientes. Pronto estuvo enyesado.,1
joker,hom_1170,"Esa es la tercera vez que mi maestro cambia mi calificación, comentó Tom.",1
joker,hom_1171,Me estoy pateando a mí mismo por no haber practicado karate antes.,1
joker,hom_1172,¿Por qué los arqueros disparan flechas? ¿Podría ser que estén tratando de transmitir un punto?,1
joker,hom_1173,"Oh, qué red tan enredada tejemos. En Internet.",1
joker,hom_1174,"LOS VIEJOS CONDUCTORES DE AUTOBUSES nunca mueren, simplemente empeoran.",1
joker,hom_1175,Me rendí cuando mi esposa me acosó acerca de tener un cachorro.,1
joker,hom_1176,Ser bombero despertó fuertemente mi interés.,1
joker,hom_1177,Un huevo cocido es difícil de superar.,1
joker,hom_1178,"Cuando Wally descubrió que tenía la enfermedad de Lyme, se molestó mucho.",1
joker,hom_1179,Avogadro esperaba que asistiera un gran número.,1
joker,hom_1180,"Durante la reunión sobre los terremotos, hubo varias mociones.",1
joker,hom_1181,Quienes fabrican lavabos a menudo se sienten agotados.,1
joker,hom_1182,"Mi nombre es Cookie, soy panadero.",1
joker,hom_1183,"LOS ANTIGUOS PROCTÓLOGOS nunca mueren, simplemente se dan de bruces.",1
joker,hom_1184,Se sentó en la audiencia del mago vestido como un cactus. Él era una planta.,1
joker,hom_1185,"LOS ANTIGUOS OPERADORES DE LAVADORAS nunca mueren, solo siguen agitando.",1
joker,hom_1186,"No sabía qué martillo comprar, pero creo que lo logré.",1
joker,hom_1187,El amor puede ser un tema delicado.,1
joker,hom_1188,"Era la primera vez que veía una esponja viva en exhibición, y realmente se empapó.",1
joker,hom_1189,El dueño de una tienda de música debe tener buenas prácticas comerciales.,1
joker,hom_1190,El primero en producir caramelos en masa hizo una menta.,1
joker,hom_1191,"Los viejos presidentes nunca mueren, solo siguen revisando sus gabinetes.",1
joker,hom_1192,"Cuando afirmaron albergar a dos mil campistas, sonaba como un montón de tonterías.",1
joker,hom_1193,"Nunca había ido de caza, pero decidió intentarlo.",1
joker,hom_1194,Volta estaba electrificado.,1
joker,hom_1195,"Soy muy exigente con mi cabello, así que un peluquero extraño simplemente no me lo corta.",1
joker,hom_1196,Algunas personas se dedican a las artes marciales solo por diversión.,1
joker,hom_1197,Un reportero estaba en una heladería recibiendo la primicia.,1
joker,hom_1198,"A veces, nuestro Outlook in Life se envía pero no se recibe.",1
joker,hom_1199,El pensamiento de los meteorólogos a veces se nubla.,1
joker,hom_1200,¿Escuchaste sobre el granjero que fue atacado por una vaca? Lo ordeñó por todo lo que valía.,1
joker,hom_1201,"LOS CONTADORES ANTIGUOS nunca mueren, solo pierden sus cifras.",1
joker,hom_1202,Construir un callejón sin salida sería un trabajo sin salida.,1
joker,hom_1203,"Decían que bebía 2 botellas de whisky al día, pero no era cierto. Tenía que acabar con esos rumores de inmediato.",1
joker,hom_1204,"Maestra: En esta caja, tengo una serpiente de 10 pies. Sammy: No me puede engañar, maestro... las serpientes no tienen pies.",1
joker,hom_1205,El rabino se convirtió en golfista profesional porque era bueno haciendo el corte.,1
joker,hom_1206,Los instructores de natación siempre se sumergen en su trabajo.,1
joker,hom_1207,se paran mejor los que más se arrodillan,1
joker,hom_1208,"""Es un parámetro real, no un parámetro formal"", fue el argumento de Tom.",1
joker,hom_1209,"Para las empresas de tarjetas de felicitación, su destino está en las tarjetas.",1
joker,hom_1210,Un verano es un matemático.,1
joker,hom_1211,Mi nombre es Mike. soy un locutor,1
joker,hom_1212,Una tintorería tenía una docena de demandas en la corte.,1
joker,hom_1213,Los violinistas a menudo están jugando.,1
joker,hom_1214,"Entonces, ¿cómo va el negocio de las flores? Oh, está floreciendo muy bien.",1
joker,hom_1215,Trabajar para el IRS es un trabajo duro porque es muy exigente.,1
joker,hom_1216,Un gran bebedor de licor fuerte parece estar de muy buen humor.,1
joker,hom_1217,Los agentes inmobiliarios creen en hacer buenas obras.,1
joker,hom_1218,Los valores son la causa de las inseguridades de muchas personas.,1
joker,hom_1219,"Cuando el dálmata se escapó, lo vieron a dos cuadras de su casa.",1
joker,hom_1220,"Mi nombre es Rusty, soy un trabajador del hierro.",1
joker,hom_1221,"Mi estudiante llegó tarde a clase, alegando que estaba en el baño. Creo que se estaba estancando.",1
joker,hom_1222,Deberíamos hacer un comercial de cerveza. Suena simplemente embriagador.,1
joker,hom_1223,"Ella era solo la hija de un corredor de seguros, pero a todos los muchachos les gustaba su póliza.",1
joker,hom_1224,"Ella era solo la hija de un encuadernador, pero conocía el camino entre las sábanas.",1
joker,hom_1225,"LOS ACTUARIOS ANTIGUOS nunca mueren, solo se desglosan por edad y sexo.",1
joker,hom_1226,Me encanta comer huevos al amanecer.,1
joker,hom_1227,¿Escuchó acerca del distribuidor de llantas que tuvo una venta explosiva?,1
joker,hom_1228,"'Este viento es horrible', fanfarroneó Tom.",1
joker,hom_1229,Mi nueva teoría sobre la inercia no parece estar ganando impulso.,1
joker,hom_1230,"""No compraré un disyuntor"", se negó Tom.",1
joker,hom_1231,Un profesor sin un puntero puede encontrar que su conferencia no tiene sentido.,1
joker,hom_1232,"Aquí es donde guardo mis flechas, dijo Tom, temblando.",1
joker,hom_1233,Se dio cuenta de que había llegado a las ligas mayores cuando finalmente lo golpeó.,1
joker,hom_1234,Joe se negó a comer sushi porque parece sospechoso.,1
joker,hom_1235,"Conozco a un ganadero que tiene 100 cabezas de ganado, pero pensó que solo había 99 hasta que las reunió.",1
joker,hom_1236,Leonardo Da Vinci podría usar un pincel para hacer un golpe de genialidad.,1
joker,hom_1237,Un camión de gelatina y un camión de galletas chocaron ayer. La policía está un poco preocupada.,1
joker,hom_1238,Parece que siempre es culpa de Patsy.,1
joker,hom_1239,¡Claro que puedo escalar acantilados! Tom fanfarroneó.,1
joker,hom_1240,"El matrimonio es difícil, pero el divorcio generalmente transcurre sin problemas.",1
joker,hom_1241,Aquellos que quieran pintar lunares tienen que encontrar un buen lugar.,1
joker,hom_1242,¿Por qué todos los empresarios son gordos? Debe ser toda la inflación.,1
joker,hom_1243,El hierro fue descubierto porque alguien lo olió.,1
joker,hom_1244,"Estaba tratando de venderme ventanas nuevas, pero sus motivaciones eran transparentes.",1
joker,hom_1245,"LOS ELECTRICISTAS VIEJOS nunca mueren, solo pierden su resistencia.",1
joker,hom_1246,Un niño pequeño fue al mostrador a pagar su almuerzo pero era un poco bajo.,1
joker,hom_1247,"Está bien ver a un elefante bañarse, ya que normalmente tienen la trompa puesta.",1
joker,hom_1248,"Mi nombre es Dusty, tengo un servicio de limpieza.",1
joker,hom_1249,"Si sacas conclusiones precipitadas, haces aterrizajes terribles.",1
joker,hom_1250,"Si un reloj tuviera patas, el tiempo se acabaría.",1
joker,hom_1251,Siempre llamó a su novia su 'suerte'. Hasta que decidió tentar a su suerte.,1
joker,hom_1252,"La boda del receptor abierto All-Pro fue un poco inestable, pero su recepción fue excelente.",1
joker,hom_1253,Audubon dijo que tendría que improvisar.,1
joker,hom_1254,"LOS ESCULTORES ANTIGUOS nunca mueren, solo pierden sus canicas.",1
joker,hom_1255,"Su trabajo diurno era la astronomía, pero por la noche trabajaba como pluriempleo.",1
joker,hom_1256,Mi nombre es acantilado. soy montañero,1
joker,hom_1257,"Una iglesia dio la bienvenida a todas las denominaciones, pero prefirió las de diez y las de veinte.",1
joker,hom_1258,"Si le das a algunos gerentes una pulgada, ellos piensan que son una regla.",1
joker,hom_1259,"LOS ESCRITORES ANTIGUOS nunca mueren, simplemente se borran.",1
joker,hom_1260,"LOS VIEJOS FORESTALES nunca mueren, simplemente se consumen.",1
joker,hom_1261,"Cada vez que las enfermeras tienen un mal día, siguen pinchando a la gente.",1
joker,hom_1262,Se convirtió en paracaidista de la nada.,1
joker,hom_1263,Mi amigo vive junto a un acantilado por el que siempre me dice que me tire.,1
joker,hom_1264,"Odia su trabajo vendiendo autos usados, pero es solo su suerte en la vida.",1
joker,hom_1265,La vida de un caballo de carreras siempre va por buen camino.,1
joker,hom_1266,"No podía decidir si hacer sidra de manzana especiada o no, así que lo medité.",1
joker,hom_1267,"No recuerdo la última vez que corrí, pero he estado refrescando mi memoria.",1
joker,hom_1268,La gente en la época medieval siempre pasaba el rato junto a la horca.,1
joker,hom_1269,El fracaso del tercer mayor fabricante de juguetes para bebés fue suficiente para sacudir a toda la industria.,1
joker,hom_1270,La única obra fallida de Neil Simon: Capítulo 11.,1
joker,hom_1271,El Transformador siempre tenía muchos cuartos con él. Era un gran fanático del cambio.,1
joker,hom_1272,"Un carnicero se esforzaba mucho por ser divertido, pero simplemente no estaba dando la talla.",1
joker,hom_1273,"LOS CAJEROS VIEJOS nunca mueren, simplemente se retiran.",1
joker,hom_1274,Con siete pies seis era un gran jugador de baloncesto y todos lo admiraban.,1
joker,hom_1275,"Bolera: Por favor, cállate. Necesitamos oír caer un alfiler.",1
joker,hom_1276,El pesaje en el torneo de lucha Sumo fue un esfuerzo a gran escala.,1
joker,hom_1277,El meteorólogo no estaba porque estaba indispuesto.,1
joker,hom_1278,Un tren cargado de pintura descarriló. Los negocios cercanos fueron puestos en números rojos.,1
joker,hom_1279,Fue un auto afortunado. Hasta que tuvo que tentar a su suerte.,1
joker,hom_1280,La opinión de un elefante tiene mucho peso.,1
joker,hom_1281,"Letrero en la ventana de una tienda de música: ""Entra y elige un tambor - - ¡luego golpéalo!""",1
joker,hom_1282,Mi hija está estudiando medicina natural y yo la apoyo.,1
joker,hom_1283,"Fui al teatro, parecía un poco sospechoso. Creo que todo fue un montaje.",1
joker,hom_1284,Puso repelente de insectos en su reloj para deshacerse de las garrapatas.,1
joker,hom_1285,La película sobre la casa móvil se anunció con un tráiler.,1
joker,hom_1286,El oficial Jones toma su baño anual cada mes de junio. Es un ejemplo característico de policía corrupto.,1
joker,hom_1287,"La vida es un libro mayor, ¿estamos dando una buena cuenta de nosotros mismos?",1
joker,hom_1288,A los empleadores les gusta que sus mecánicos estén preparados.,1
joker,hom_1289,Mejoras para el hogar. Lleva a tu familia a la iglesia.,1
joker,hom_1290,"LAS ARMAS ANTIGUAS nunca mueren, solo se cargan.",1
joker,hom_1291,Marconi no estaba preparado para ir.,1
joker,hom_1292,Dos duquesas discutían sobre sus maridos. Decidieron pelear.,1
joker,hom_1293,"Elige a tus amigos, pero no en pedazos",1
joker,hom_1294,"LOS VIEJOS JUGADORES DE FÚTBOL nunca mueren, simplemente siguen regateando.",1
joker,hom_1295,"Después de que llevara un arma en su automóvil, el motor pronto se disparó.",1
joker,hom_1296,"LOS PROFESORES VIEJOS nunca mueren, solo pierden su clase.",1
joker,hom_1297,Realmente no puedo verme a mí mismo sin ojos.,1
joker,hom_1298,El inventor de la escala Fahrenheit resolvió el problema por grados.,1
joker,hom_1299,"Si no sabes elegir música, pregúntale a un guitarrista, ellos saben elegir.",1
joker,hom_1300,Compré un metrónomo por 20 dólares. No se puede superar ese precio.,1
joker,hom_1301,"Mi peine es invaluable, no puedo separarme de él.",1
joker,hom_1302,Un trabajador de la ciudad que hizo campaña por nuevas tuberías de alcantarillado finalmente tuvo que pasar a la clandestinidad.,1
joker,hom_1303,Contó una larga historia sobre un rollo de cuerda y luego nos dejó a todos colgados.,1
joker,hom_1304,Cuando el tornado pasó por la ciudad fue un gran golpe.,1
joker,hom_1305,Vale la pena recordar la fórmula correcta para el concreto.,1
joker,hom_1306,Henry perfeccionó el Ford hasta la T.,1
joker,hom_1307,"Aquellos que eligen no comer, poco a poco tienen hambre - - y ayunan.",1
joker,hom_1308,"El guitarrista se desmayó en el escenario, debe haberse mecido para dormir.",1
joker,hom_1309,"LOS VIEJOS JUGADORES DE HOCKEY nunca mueren, solo logran su objetivo final.",1
joker,hom_1310,Los dos inventores de la radio estaban en la misma onda.,1
joker,hom_1311,"Para la visita al ortodoncista, el niño tuvo que prepararse.",1
joker,hom_1312,Los decimales tienen un punto.,1
joker,hom_1313,La policía puede hacer una búsqueda si está justificado.,1
joker,hom_1314,Arquímedes se dispuso a inventar una bomba de agua y lo arruinó.,1
joker,hom_1315,"LOS VIEJOS JUGADORES DE FÚTBOL nunca mueren, solo logran su objetivo final.",1
joker,hom_1316,Hoy hubo una venta en el mercado de pescado. Fui a ver cuál era la trampa.,1
joker,hom_1317,A menudo se oye hablar de un buen vino a través de la vid.,1
joker,hom_1318,Mi nombre es Ira. Soy asesor de inversiones.,1
joker,hom_1319,"Estaba vendiendo palmeras, pero la gente pensó que era un trato turbio.",1
joker,hom_1320,¿Por qué a la gente no le gusta hablar con los basureros? En su mayoría hablan basura.,1
joker,hom_1321,Normalmente tomo medidas para evitar los ascensores.,1
joker,hom_1322,Mi nombre es Iris. soy optometrista,1
joker,hom_1323,Los trabajadores de un negocio de tapicería exigieron un aumento salarial para amortiguar el alto costo de vida.,1
joker,hom_1324,Mi nombre es Nick. Era barbero pero estoy buscando un nuevo trabajo.,1
joker,hom_1325,El tipo que vendió su carnaval consiguió un trato justo.,1
joker,hom_1326,"Cuando la bala de cañón humana llegó tarde al trabajo, lo despidieron.",1
joker,hom_1327,"LOS PINTORES ANTIGUOS nunca mueren, simplemente se enyesan.",1
joker,hom_1328,Me llamo Carol. Yo canto durante las vacaciones.,1
joker,hom_1329,Siempre confíe en un vendedor de pegamento. Tienden a ceñirse a su palabra.,1
joker,hom_1330,Arquímedes estaba optimista ante la idea.,1
joker,hom_1331,Dos pilotos de líneas aéreas en una comedia stand-up hicieron un despegue.,1
joker,hom_1332,Un amigo me dijo que cavó un hoyo en mi patio trasero y lo llenó de agua. Pensé que tenía buenas intenciones.,1
joker,hom_1333,"Mi nombre es Teddy, estoy en lencería.",1
joker,hom_1334,A los jardineros les gusta entrar en acción.,1
joker,hom_1335,Los acróbatas siempre están haciendo buenas acciones.,1
joker,hom_1336,"""Invertí en una startup de alta tecnología"", aventuró Tom.",1
joker,hom_1337,Los pacientes generalmente se sienten mejor después de recibir trasplantes de manos.,1
joker,hom_1338,Derringer tuvo una oportunidad de alcanzar la fama.,1
joker,hom_1339,"Si no le pagas a tu exorcista, te embargan.",1
joker,hom_1340,Aquellos a los que les gusta la pesca deportiva realmente pueden engancharse.,1
joker,hom_1341,"Si hay que pagar para ir al río, mejor nos detenemos en el banco.",1
joker,hom_1342,"Tienes que dar crédito a las personas que trabajan en las tiendas durante las vacaciones, y muchas personas lo hacen.",1
joker,hom_1343,Convertirse en instructor de yoga ofrece las posibilidades de un puesto de enseñanza único.,1
joker,hom_1344,"Humpty Dumpty tuvo un gran otoño, y también una muy buena primavera y verano.",1
joker,hom_1345,"El lugar que fabricaba pelotas de goma estuvo a punto de quebrar, pero se recuperaron.",1
joker,hom_1346,Los pasos más seguros hacia la felicidad son los pasos a la iglesia.,1
joker,hom_1347,"Poco después de unirse a la banda, el guitarrista fue instrumental.",1
joker,hom_1348,"LOS GEÓGRAFOS VIEJOS nunca mueren, simplemente se convierten en leyendas.",1
joker,hom_1349,¿Son las jirafas buenas mascotas o requieren demasiado mantenimiento?,1
joker,hom_1350,El hombre que trabajaba en la fábrica de chicles se cayó en una tina de chicle. Su jefe tuvo que reprenderlo.,1
joker,hom_1351,"Ella era solo la hija de Watchman, pero cualquier momento le convenía.",1
joker,hom_1352,Los meteorólogos tienen que tener muchos grados.,1
joker,hom_1353,"LOS VIEJOS HOMBRES DEL SANEAMIENTO nunca mueren, simplemente se consumen",1
joker,hom_1354,Para convertirte en electricista tienes que pasar una batería de pruebas.,1
joker,hom_1355,"LOS MÚSICOS VIEJOS nunca mueren, simplemente se agotan.",1
joker,hom_1356,"Si quemas la vela en ambos extremos, no eres tan brillante como crees.",1
joker,hom_1357,Un estudiante entró cojeando a clase con una excusa poco convincente.,1
joker,het_1,Tuve que pagar para entrar en el carnaval local anual. Pero esa era la tarifa del condado.,1
joker,het_2,Una dieta exitosa es el triunfo de la mente sobre el plato.,1
joker,het_3,"Debo atender a mi rebaño, dijo Tom tímidamente.",1
joker,het_4,El panadero local pagaba a su personal en base a una tarifa de harina.,1
joker,het_5,"No era la manzana en el árbol, sino el par debajo de él.",1
joker,het_6,Se quedó en la subasta hasta el final del postor.,1
joker,het_7,El nuevo padre de quintillizos apenas podía creer su propio censo.,1
joker,het_8,"Iba a estudiar el trabajo de Sigmund Freud, pero era demasiado Jung para entenderlo.",1
joker,het_9,Realmente me gustaría saber si su colapso se debió a una enfermedad grave o si fue una de sus fintas habituales.,1
joker,het_10,"Esto es Holanda, dijo Tom rotundamente.",1
joker,het_11,"Pablo y José esperaron una señal de Pilar para unirse a ella en la Torre de la Iglesia, pero ninguno respondió al repique porque no sabían por quién doblaba la campana.",1
joker,het_12,Fui a ver a mi gurú pero no estaba omm.,1
joker,het_13,Trabajar en la panadería la dejó con una aversión al pan.,1
joker,het_14,"Al llegar tarde, el senador Kennedy se resbaló con una cáscara de plátano y cayó desplomado, lo que resultó en una fractura de húmero en medio de la intensa discusión del subcomité.",1
joker,het_15,El chef chino arrojó maliciosamente un caldo caliente con albóndigas a un cliente desagradable. Fue un ataque de sopa sin sentido.,1
joker,het_16,"Cuando un dormitorio universitario explotó, muchos inquilinos estaban volando.",1
joker,het_17,En el zoológico de mascotas vi una oveja rascándose. Resulta que tenía vellón.,1
joker,het_18,"Es donde almacenamos el heno, dijo Tom con altivez.",1
joker,het_19,"En el sitio de renovación urbana, los contratistas estaban derribando y construyendo simultáneamente. Fue interesante verlos demoler todos esos edificios.",1
joker,het_20,Había mucha parafernalia ecuestre en la fiesta de las bridas.,1
joker,het_21,Hay un taller de reparación de instrumentos musicales barrocos.,1
joker,het_22,"A mi esposa le gusta mucho hacer cerámica, pero para mí es solo tiempo de horno.",1
joker,het_23,"Los vasos sanguíneos hinchados en sus piernas eran muy pendencieros, tenía venas belicosas.",1
joker,het_24,"El astrónomo hizo una afirmación sobre una estrella muy conocida, pero no era Sirius.",1
joker,het_25,"'Puedo comer ciento cuarenta y cuatro', se jactó Tom con grosería.",1
joker,het_26,"Para la carne, algunas personas comen cordero y otras carnero.",1
joker,het_27,"""Me mencionan en este libro"", dijo Tom con satisfacción.",1
joker,het_28,"Si quieres esas cenizas, tendrás que convertirlas en urnas.",1
joker,het_29,El cirujano ocular barato siempre cortaba córneas.,1
joker,het_30,El vendedor vendía bicicletas usadas.,1
joker,het_31,"Traté de grabar un disco en una tienda de reptiles, pero había un gecko terrible.",1
joker,het_32,"BAÑISTAS VIEJOS nunca mueren, simplemente se alejan.",1
joker,het_33,"'Ojalá pudiera recordar el nombre de ese juego de cartas', dijo Tom con nostalgia.",1
joker,het_34,Algodón viejo: los recolectores nunca mueren. Simplemente se escapan.,1
joker,het_35,Rusia tardó en recuperarse después de la Segunda Guerra Mundial porque mantuvo a Stalin.,1
joker,het_36,"'Esto parece el fruto del endrino,' dijo Tom lentamente.",1
joker,het_37,"No importa cuánto empujes el sobre, seguirá siendo papelería.",1
joker,het_38,'¿Por qué no debería revolver mi café con un bolígrafo?' Tom discutió.,1
joker,het_39,"'El balancín está al revés', dijo Tom descaradamente.",1
joker,het_40,50 Sombras de Gracia,1
joker,het_41,"En su última campaña promocional, el gerente de City Tent and Awning le dijo a su equipo que cubriera toda el área.",1
joker,het_42,Una vez trabajé en una fábrica que fabricaba remos para botes. La paga inicial era de diez dólares el remo.,1
joker,het_43,Muchos se contentan con vivir en una mina de carbón y nunca ver al hijo.,1
joker,het_44,Mis dos tíos apostaron quién se casaría primero. Entonces uno subió la apuesta.,1
joker,het_45,Si los gallos vieran cómo se trata a las gallinas se darían la vuelta en su salsa.,1
joker,het_46,El derviche tuvo tanta resistencia que estableció un nuevo récord de giros.,1
joker,het_47,Simplemente debo encontrar un nuevo podólogo. Mi podiatra ha desarrollado tal actitud callosa.,1
joker,het_48,"Salí a correr esta mañana y me tropecé, podría haber estado usando zapatos de la talla equivocada, aún no he visto las imágenes.",1
joker,het_49,¿Eso es puro asado de grupa? Nada a tope.,1
joker,het_50,"LOS VIEJOS CIRUJANOS DE ÁRBOLES nunca mueren, solo toman una rama final.",1
joker,het_51,Fuego ! gritó Tom alarmantemente.,1
joker,het_52,"Uno de los neumáticos acaba de explotar, dijo Tom con moderación.",1
joker,het_53,Que el 4 te acompañe.,1
joker,het_54,"Los lagartos tienen un latido del corazón muy fuerte que se puede escuchar débilmente en cualquier parte de su cuerpo, dijo el Sr. Johnson, comenzando una historia. ""Ven a escuchar esta cola"".",1
joker,het_55,La pérdida de la Sra. Earhart para la aviación nunca podría mejorarse.,1
joker,het_56,"Así es como sopla el viento, dijo Tom en vano.",1
joker,het_57,"No era la escuela que a John le desagradaba, solo era el director.",1
joker,het_58,Mickey Mouse le da a algunas personas hechizos de Disney.,1
joker,het_59,El nudista se defendió citando su derecho constitucional a los brazos desnudos.,1
joker,het_60,Mi amigo dijo: 'Hay mucho oro en esas colinas'. Le respondí: 'Eso es un montón de lingotes'.,1
joker,het_61,Los pianistas se consideran Baldwin porque pierden el cabello.,1
joker,het_62,"Mi estéreo está medio arreglado, dijo Tom monótonamente.",1
joker,het_63,El caballo de carreras cojeó temprano. Fue el primero en salir de su andar.,1
joker,het_64,El estudio de los símbolos antiguos te llevará a la runa.,1
joker,het_65,'¿Qué es una lente gran angular?' preguntó Tom obtusamente.,1
joker,het_66,Un apicultor te venderá miel con deseos de enjambre.,1
joker,het_67,Mi pájaro mascota puede predecir el futuro. Es una paloma de presagio.,1
joker,het_68,"'Estoy esperando para ver al doctor,' dijo Tom pacientemente.",1
joker,het_69,La guerra de guerrillas es más que lanzar una banana.,1
joker,het_70,¿Sabías que las donas se hicieron por primera vez en Grecia?,1
joker,het_71,"""Europa necesita más autocontrol"", dijo Tom continentalmente.",1
joker,het_72,Mi nombre es Hans. soy manicurista,1
joker,het_73,"Dos serpientes se abrieron, y una dijo, 'colmillos para los recuerdos'.",1
joker,het_74,Un pájaro con dolor de cabeza podría migrar al sur.,1
joker,het_75,Los cerdos fueron el animal más influyente de la última década.,1
joker,het_76,"Repararon mi sofá, pero me sorprendió encontrar un artículo en la factura para tachuelas de tapicería.",1
joker,het_77,"Algunos se resisten a recibir la vacuna contra la gripe, pero es bastante inocuo.",1
joker,het_78,Algunas personas no tienen la idea de Las Vegas sobre cómo dejar de apostar.,1
joker,het_79,"Recibí una desagradable descarga eléctrica el otro día, pero no me tranquilicé.",1
joker,het_80,"Mi nombre es Russell, soy un ladrón de ganado.",1
joker,het_81,"Mira esas flores altas, dijo Tom alegremente.",1
joker,het_82,Lo que agarras es lo que obtienes.,1
joker,het_83,"""Es solo pan de oro"", dijo Tom con aire de culpabilidad.",1
joker,het_84,"""Tengo una cita urgente"", dijo Tom en ruso.",1
joker,het_85,"Un cuervo en una cabina telefónica no tenía dinero, así que tuvo que hacer un graznido por cobrar.",1
joker,het_86,"En mi gira por el Reino Unido, Charles me invitó a cocinar en el Palacio de Buckingham y, naturalmente, tomé fotos para poder mostrarles a todos al príncipe.",1
joker,het_87,Un maderero desempleado es un trabajador.,1
joker,het_88,Una cintura es una cosa terrible a la mente.,1
joker,het_89,El marinero llamó al anillo del vientre de su novia un destructor naval.,1
joker,het_90,"Empecé a trabajar en un buffet de mariscos, pero luego saqué un mejillón.",1
joker,het_91,Todas las mujeres de moda en Indiana visten medias de diseñador.,1
joker,het_92,John Deere acaba de lanzar su tractor más potente hasta el momento. Es el torque del pueblo.,1
joker,het_93,"Ella era solo la hija de un coronel, pero era genial para la marina y pésima para el cuerpo.",1
joker,het_94,Leer música me pone cascarrabias.,1
joker,het_95,"Eso hace 144, dijo Tom, groseramente.",1
joker,het_96,"Anoche vi una película de castores, fue la mejor película de presas que he visto.",1
joker,het_97,La letra pequeña suele ser una cláusula de sospecha.,1
joker,het_98,El altivo mago tenía ilusiones de grandeza.,1
joker,het_99,Greys Anatomy tiene muchos comentarios sobre el húmero.,1
joker,het_100,"Aunque perfeccionó sus rutinas cómicas en el continente, sus mejores audiencias estaban en los pasillos.",1
joker,het_101,Es como un vaquero para causar problemas.,1
joker,het_102,"""Fui el primero en escalar el Monte Everest"", dijo Tom con humor.",1
joker,het_103,Vamos al gimnasio y pesemos un rato.,1
joker,het_104,La gente disfruta de sus vacaciones en Irlanda porque caminan por Eire.,1
joker,het_105,"Tentaré a Adam esta noche, dijo con maldad.",1
joker,het_106,Los vendedores de uvas pasas siempre están tomando conciencia.,1
joker,het_107,"""No te diré nada sobre mis glándulas salivales"", dijo Tom en secreto.",1
joker,het_108,"Necesito ponerme a dieta, dijo Tom con despilfarro.",1
joker,het_109,¡He pillado a Moby Dick! Tom se lamentó.,1
joker,het_110,El hijo pródigo estaba teniendo un mal día heredero.,1
joker,het_111,"Para enfatizar que alguien es un extraño: ''Como solíamos decir en la industria del queso, no lo conozco de Edam''.",1
joker,het_112,Con frecuencia practica miradas furtivas para operar con eficiencia de ojeada.,1
joker,het_113,Un rey es viejo cuando alcanza la edad de la soberanía.,1
joker,het_114,Echa un vistazo a Dios a ti mismo.,1
joker,het_115,Había un director de orquesta que hacía rabietas de tempo.,1
joker,het_116,"Viene compañía, supuso Tom.",1
joker,het_117,¿Qué dijo la buena chica cuando su cita la invitó a casa para ver su colección de sellos? 'La filatelia no te llevará a ninguna parte'.,1
joker,het_118,Los panaderos tienen una gran amasadora para hacer pan.,1
joker,het_119,"Si crees que ese chucho hacía sonidos extraños cuando era un cachorro, deberías escucharlo crecer.",1
joker,het_120,"Ella era solo la hija de un columnista, pero siempre está persiguiendo a los inquilinos salvajes.",1
joker,het_121,"Queriendo comprarle a su novia un regalo que seguramente apreciaría, Bugs Bunny decidió que algo del orden de veinticuatro quilates estaría bien.",1
joker,het_122,"Mientras miraban la recreación del templo griego en Rodeo Drive mientras se producía una extraña tormenta de hielo, Emily y Henry quedaron asombrados por el friso tan inusual.",1
joker,het_123,El proctólogo aseguró al paciente que su condición podía corregirse.,1
joker,het_124,Un campanero enredado se cantó a sí mismo.,1
joker,het_125,La gallina cruzó el patio de recreo para llegar al otro tobogán.,1
joker,het_126,"No creas lo que escuchas sobre pulgas y garrapatas, todo son piojos.",1
joker,het_127,El hotel lamenta que sus habitaciones no le resulten satisfactorias; Enviaré a nuestro dulce gerente de inmediato.,1
joker,het_128,"Me siento vacío por dentro, gritó Tom.",1
joker,het_129,"Para obtener una A en ''Costura con arpillera'', realmente debe conocer el material grueso.",1
joker,het_130,"'Es mi magnetismo personal', dijo Tom irónicamente.",1
joker,het_131,"Mi nombre es Phillip, soy empleado de una estación de servicio.",1
joker,het_132,"'He ganado treinta libras,' dijo Tom pesadamente.",1
